record_id,actual_dropout,dropout_alert,dropout_probability,Gender,Age group,International status,Financial-risk proxy,Scholarship status,Gender x financial risk
3,True,True,0.9685526970376171,Male,Under 25,Domestic,Financial risk indicated,No scholarship,Male | Financial risk indicated
2473,True,True,0.4172728064284078,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
2480,True,True,0.31892769821908384,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
2485,False,False,0.07709293240336924,Male,25 or older,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
2497,False,False,0.1624898509850491,Male,Under 25,Domestic,No immediate financial risk,Scholarship holder,Male | No immediate financial risk
2500,True,True,0.7468503195719023,Female,25 or older,Domestic,Financial risk indicated,No scholarship,Female | Financial risk indicated
2505,True,True,0.9736498639845165,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
2508,False,False,0.059522906369978326,Male,25 or older,Domestic,No immediate financial risk,Scholarship holder,Male | No immediate financial risk
2524,True,True,0.932842265811777,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
2538,False,False,0.040437048815627125,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
2549,False,False,0.053367935306976616,Male,Under 25,Domestic,No immediate financial risk,Scholarship holder,Male | No immediate financial risk
2551,False,False,0.10594163199110372,Female,25 or older,International,No immediate financial risk,No scholarship,Female | No immediate financial risk
2555,False,False,0.21668640202369677,Male,Under 25,Domestic,Financial risk indicated,No scholarship,Male | Financial risk indicated
2582,True,True,0.9798954158330453,Female,25 or older,Domestic,Financial risk indicated,No scholarship,Female | Financial risk indicated
2588,False,True,0.5387167893086288,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
2594,True,False,0.10122630464712704,Female,25 or older,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
2597,True,True,0.45511146637665434,Female,Under 25,Domestic,Financial risk indicated,No scholarship,Female | Financial risk indicated
2601,True,False,0.07170649050643413,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
2608,True,False,0.1325596490093859,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
2611,False,False,0.08651031622547609,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
2616,True,True,0.4780401473617752,Male,Under 25,Domestic,Financial risk indicated,No scholarship,Male | Financial risk indicated
2617,True,False,0.15742134813444827,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
2620,False,False,0.06590468658631654,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
2640,False,False,0.11408935574941506,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
2644,True,True,0.2304099729675439,Male,25 or older,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
2654,True,True,0.8232565179399945,Male,25 or older,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
2658,False,False,0.09895441694134326,Male,Under 25,Domestic,No immediate financial risk,Scholarship holder,Male | No immediate financial risk
2665,False,False,0.08722706114132299,Male,25 or older,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
2677,True,True,0.8259636402150436,Male,25 or older,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
2688,True,True,0.897535491631519,Male,25 or older,Domestic,Financial risk indicated,No scholarship,Male | Financial risk indicated
2692,False,False,0.07377664121294347,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
2701,True,True,0.6587207590682109,Male,Under 25,Domestic,Financial risk indicated,No scholarship,Male | Financial risk indicated
2711,False,False,0.15264151987922914,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
2714,False,False,0.19406913891201252,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
2717,False,True,0.7682883162212849,Female,25 or older,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
2725,False,False,0.21547278189316002,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
2726,False,True,0.5614459009534488,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
2727,False,False,0.1490006760335018,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
2737,False,False,0.06890891463980653,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
2750,True,False,0.19174321440523892,Male,25 or older,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
2753,True,True,0.8913171285200595,Male,25 or older,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
2756,False,False,0.1462545695221665,Male,25 or older,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
2761,True,False,0.13743175684284695,Male,25 or older,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
2767,False,False,0.1331167703969521,Female,25 or older,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
2769,False,False,0.0762377391984891,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
2771,False,False,0.03556890337813401,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
2776,False,False,0.026995878433545673,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
2778,False,True,0.2697343099939353,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
2782,True,True,0.9635268874368027,Female,Under 25,Domestic,Financial risk indicated,No scholarship,Female | Financial risk indicated
2792,False,False,0.036542230176924366,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
2794,False,True,0.7551280032497619,Male,Under 25,Domestic,Financial risk indicated,Scholarship holder,Male | Financial risk indicated
2801,False,False,0.07939315419597115,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
2802,True,True,0.7340704106170463,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
2805,False,False,0.031484999241000594,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
2807,False,False,0.09944545304665281,Female,Under 25,International,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
2812,True,True,0.8326647831442365,Female,25 or older,Domestic,Financial risk indicated,No scholarship,Female | Financial risk indicated
2813,False,False,0.16727822555316532,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
2815,False,True,0.5015094819403594,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
2829,False,False,0.11258183013113784,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
2835,False,False,0.08444213841211079,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
2838,False,True,0.3623002610937148,Female,25 or older,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
2840,False,False,0.09633519678382824,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
2842,False,False,0.10367441954531148,Female,25 or older,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
2844,True,True,0.9602259682121438,Female,25 or older,Domestic,Financial risk indicated,No scholarship,Female | Financial risk indicated
2847,True,True,0.6772993303205838,Female,25 or older,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
2849,True,True,0.2558026452283054,Female,25 or older,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
2852,False,False,0.1548909767919958,Female,Under 25,Domestic,Financial risk indicated,No scholarship,Female | Financial risk indicated
2856,True,False,0.13534524652090302,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
2860,False,True,0.2580121495265043,Female,25 or older,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
2862,False,False,0.12063011575748421,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
2869,False,False,0.21912511247209565,Female,25 or older,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
2871,False,True,0.25662192041169923,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
2874,False,True,0.23387462999898598,Female,25 or older,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
2880,True,True,0.5149487101085828,Female,25 or older,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
2881,False,False,0.09315052551132284,Female,25 or older,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
2905,True,True,0.5077642210701286,Female,25 or older,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
2910,True,True,0.6788217427043851,Female,Under 25,Domestic,Financial risk indicated,No scholarship,Female | Financial risk indicated
2925,False,False,0.0158896649409833,Female,25 or older,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
2928,False,False,0.17445517972472313,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
2939,False,True,0.41698467000270495,Female,25 or older,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
2940,True,True,0.9102630369877316,Female,25 or older,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
2943,False,False,0.05979786838307692,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
2953,False,False,0.14791532543963878,Female,25 or older,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
2966,False,False,0.15382754632689574,Female,Under 25,Domestic,Financial risk indicated,Scholarship holder,Female | Financial risk indicated
2969,False,True,0.40396059504964604,Female,25 or older,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
2974,False,False,0.18378848554947655,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
2979,False,False,0.042719598921513224,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
2990,False,True,0.4068032422504307,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
2991,False,False,0.14857080435001385,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
2997,False,False,0.17381745714575703,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
3003,True,False,0.1078470022352279,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
3004,True,False,0.03815678358938947,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
3016,False,False,0.035464177073513355,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
3018,False,False,0.05828173853102858,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
3030,False,False,0.18755755249316736,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
3035,False,False,0.06666062467401752,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
3046,False,False,0.11659896792442294,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
3060,False,False,0.01309100994299227,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
3071,False,False,0.06680136440585588,Male,Under 25,Domestic,No immediate financial risk,Scholarship holder,Male | No immediate financial risk
3077,True,True,0.4782419949686635,Male,25 or older,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
3081,False,False,0.06428202183510234,Male,25 or older,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
3083,False,False,0.07800398293944644,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
3090,True,True,0.922467903884404,Female,25 or older,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
3095,True,True,0.6771592598571892,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
3097,False,False,0.07211455889598142,Female,25 or older,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
3098,True,True,0.5611914352492339,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
3099,False,False,0.09049560794105453,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
3100,True,True,0.5357221530117954,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
3101,False,False,0.0618931170911149,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
3104,True,True,0.7770690612484178,Male,25 or older,International,Financial risk indicated,No scholarship,Male | Financial risk indicated
3105,False,False,0.08122644694576511,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
3106,True,False,0.10382987616569593,Female,25 or older,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
3124,False,False,0.023886925166471295,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
3129,False,False,0.2017808115653411,Female,Under 25,Domestic,Financial risk indicated,No scholarship,Female | Financial risk indicated
3131,False,False,0.11458450865236629,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
3135,False,False,0.09707950404427268,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
3137,False,False,0.14457978100442304,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
3145,False,False,0.13150123019549173,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
3151,False,False,0.20926581518411375,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
3159,False,False,0.11234652719570787,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
3173,True,True,0.4253525369779847,Female,Under 25,Domestic,Financial risk indicated,No scholarship,Female | Financial risk indicated
3175,False,False,0.09577188639995456,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
3179,False,False,0.0413263209188366,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
3182,True,True,0.4570066173172864,Male,Under 25,Domestic,Financial risk indicated,No scholarship,Male | Financial risk indicated
3184,False,True,0.2808228178266504,Male,25 or older,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
3191,True,True,0.9695764035466206,Male,25 or older,Domestic,Financial risk indicated,No scholarship,Male | Financial risk indicated
3195,False,True,0.5119318814215144,Male,Under 25,Domestic,Financial risk indicated,No scholarship,Male | Financial risk indicated
3210,False,False,0.18570689979242955,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
3212,False,True,0.4167288252196437,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
3213,False,False,0.11062612489377095,Male,Under 25,Domestic,No immediate financial risk,Scholarship holder,Male | No immediate financial risk
3221,True,True,0.7577605487127905,Female,Under 25,Domestic,Financial risk indicated,No scholarship,Female | Financial risk indicated
3223,False,False,0.1433290820606181,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
3227,False,False,0.1470898374314305,Female,Under 25,Domestic,Financial risk indicated,No scholarship,Female | Financial risk indicated
3231,False,False,0.0734518801519094,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
3237,False,False,0.051163787430697376,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
3238,False,True,0.3001927648322421,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
3239,False,False,0.11026220427783005,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
3241,False,True,0.312190759475224,Female,25 or older,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
3242,False,False,0.20612732555131713,Female,25 or older,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
3250,False,False,0.08862639339760688,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
3260,False,False,0.04045410549874601,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
3264,False,False,0.18667956388565018,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
3272,False,False,0.055820494277568536,Female,25 or older,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
3276,False,True,0.3947335273072521,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
3277,True,True,0.23984662612227264,Female,25 or older,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
3281,False,False,0.13427196494453264,Female,Under 25,International,No immediate financial risk,No scholarship,Female | No immediate financial risk
3282,True,True,0.6913033964891911,Female,25 or older,Domestic,Financial risk indicated,No scholarship,Female | Financial risk indicated
3285,False,True,0.5252197574957934,Male,25 or older,Domestic,Financial risk indicated,No scholarship,Male | Financial risk indicated
3286,False,False,0.06705011320724098,Male,25 or older,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
3288,True,True,0.8582001961637701,Male,Under 25,Domestic,Financial risk indicated,No scholarship,Male | Financial risk indicated
3291,True,True,0.4461039016707826,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
3293,True,True,0.5985836554765935,Female,25 or older,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
3298,True,True,0.8069114863770314,Female,25 or older,Domestic,Financial risk indicated,No scholarship,Female | Financial risk indicated
3300,True,True,0.959380203737558,Female,Under 25,Domestic,Financial risk indicated,No scholarship,Female | Financial risk indicated
3302,False,False,0.025390625626356682,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
3304,False,False,0.09330169627459396,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
3305,False,False,0.05576752589930049,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
3309,False,False,0.014696565811188838,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
3313,False,True,0.3506065867690499,Female,25 or older,Domestic,Financial risk indicated,No scholarship,Female | Financial risk indicated
3315,True,True,0.9115615081282904,Male,25 or older,Domestic,Financial risk indicated,No scholarship,Male | Financial risk indicated
3322,True,True,0.9383063950292029,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
3327,False,False,0.1243260038017092,Male,25 or older,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
3339,True,True,0.461343533534987,Male,25 or older,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
3350,True,True,0.6242753151695416,Male,25 or older,Domestic,Financial risk indicated,No scholarship,Male | Financial risk indicated
3351,False,False,0.09015832518218052,Male,25 or older,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
3352,True,True,0.5377742241199486,Male,25 or older,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
3362,False,False,0.07588588631627269,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
3364,True,True,0.9189682553667649,Female,25 or older,Domestic,Financial risk indicated,No scholarship,Female | Financial risk indicated
3380,False,False,0.07022420068314453,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
3381,True,True,0.5407425624667115,Female,25 or older,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
3393,False,False,0.08252432036128333,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
3394,False,False,0.09008312063692035,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
3395,False,False,0.124562333014766,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
3403,False,False,0.22575876544226478,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
3409,True,True,0.883743322321533,Female,Under 25,Domestic,Financial risk indicated,No scholarship,Female | Financial risk indicated
3414,True,True,0.9629650022333728,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
3416,False,False,0.1448764295958668,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
3424,True,False,0.0815137798475872,Female,25 or older,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
3440,True,True,0.6117728429083793,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
3443,False,False,0.14818277761918958,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
3445,True,True,0.6177742198130042,Female,Under 25,Domestic,Financial risk indicated,No scholarship,Female | Financial risk indicated
3448,False,False,0.20447297382080168,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
3453,False,False,0.11475761802955543,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
3458,False,False,0.07129193726470666,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
3459,False,False,0.1771789925171047,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
3463,True,True,0.5882296558758388,Female,25 or older,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
3472,False,True,0.5503033905783766,Female,25 or older,Domestic,Financial risk indicated,No scholarship,Female | Financial risk indicated
3476,False,False,0.0382740771049958,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
3477,False,False,0.13319528121125182,Female,Under 25,Domestic,Financial risk indicated,Scholarship holder,Female | Financial risk indicated
3481,False,False,0.013021073168158133,Male,Under 25,Domestic,No immediate financial risk,Scholarship holder,Male | No immediate financial risk
3483,True,True,0.7419919121931677,Male,25 or older,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
3488,True,True,0.9273923159635082,Male,Under 25,Domestic,Financial risk indicated,No scholarship,Male | Financial risk indicated
3502,True,False,0.14131722068259792,Male,25 or older,Domestic,Financial risk indicated,Scholarship holder,Male | Financial risk indicated
3508,False,False,0.1098319805624704,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
3519,True,True,0.30052102213693166,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
3524,False,True,0.5465340746066591,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
3529,True,False,0.19150135515999042,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
3554,True,False,0.20767941125965195,Male,Under 25,Domestic,Financial risk indicated,No scholarship,Male | Financial risk indicated
3558,True,True,0.9396654773110718,Male,25 or older,Domestic,Financial risk indicated,No scholarship,Male | Financial risk indicated
3562,False,False,0.06231776529488491,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
3565,True,True,0.8540997396230914,Male,Under 25,Domestic,Financial risk indicated,No scholarship,Male | Financial risk indicated
3571,False,False,0.1258067792798643,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
3573,True,True,0.4922943718830255,Male,25 or older,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
3578,True,True,0.6355797762085891,Male,Under 25,Domestic,Financial risk indicated,No scholarship,Male | Financial risk indicated
3581,False,False,0.1548752036382993,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
3582,False,False,0.13737434540781557,Male,Under 25,Domestic,Financial risk indicated,No scholarship,Male | Financial risk indicated
3588,False,False,0.09567487262947226,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
3589,False,False,0.10747422462182442,Male,Under 25,Domestic,No immediate financial risk,Scholarship holder,Male | No immediate financial risk
3590,True,True,0.9331182428657325,Male,25 or older,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
3591,False,True,0.8389991896690889,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
3593,True,True,0.34121824408205037,Male,25 or older,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
3599,False,False,0.18158280719276598,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
3606,False,False,0.2233190776576498,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
3613,True,True,0.27778876809296926,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
3621,True,True,0.31907672949116556,Female,Under 25,International,No immediate financial risk,No scholarship,Female | No immediate financial risk
3622,False,False,0.04662866839864894,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
3626,False,True,0.5215636500729905,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
3628,False,False,0.1761069411562263,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
3634,False,False,0.15455807776276034,Female,25 or older,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
3638,False,True,0.3842919548321099,Female,25 or older,Domestic,Financial risk indicated,No scholarship,Female | Financial risk indicated
3641,False,False,0.1559067580499145,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
3642,True,True,0.970633671441294,Female,Under 25,Domestic,Financial risk indicated,No scholarship,Female | Financial risk indicated
3643,False,False,0.09723196725839932,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
3645,False,False,0.044994101580944496,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
3646,False,False,0.09406834191390111,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
3647,False,True,0.6218217896667428,Female,25 or older,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
3648,True,True,0.9748004999630427,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
3650,True,False,0.18586811267748685,Female,25 or older,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
3654,False,False,0.061742930566827746,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
3668,True,True,0.9818250787456682,Male,Under 25,Domestic,Financial risk indicated,No scholarship,Male | Financial risk indicated
3676,False,False,0.07100591315203209,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
3677,False,True,0.7507609993134564,Female,Under 25,International,Financial risk indicated,No scholarship,Female | Financial risk indicated
3679,False,False,0.047856977150914276,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
3685,True,True,0.5970754568474234,Male,25 or older,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
3686,True,False,0.08243135895227323,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
3698,False,True,0.23945466456394826,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
3700,True,True,0.7908785915772275,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
3715,True,True,0.9366164356346884,Male,25 or older,Domestic,Financial risk indicated,No scholarship,Male | Financial risk indicated
3720,True,False,0.07458021232718706,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
3722,True,True,0.9616912877474086,Male,25 or older,Domestic,Financial risk indicated,No scholarship,Male | Financial risk indicated
3724,True,True,0.5024426802490393,Male,Under 25,Domestic,Financial risk indicated,No scholarship,Male | Financial risk indicated
3731,False,False,0.10632645030204621,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
3735,True,True,0.37947271007722055,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
3737,False,False,0.16569550400354346,Male,Under 25,Domestic,No immediate financial risk,Scholarship holder,Male | No immediate financial risk
3739,False,False,0.19718669910909617,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
3740,True,True,0.7331740269957486,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
3741,True,False,0.15518040729770533,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
