record_id,actual_outcome,probability_dropout,probability_enrolled,probability_graduate,default_prediction,thresholded_prediction,dropout_alert_threshold,dropout_risk_rank,top_30pct_risk_flag
3582,Graduate,0.13737434540781557,0.23234943941455063,0.6302762151776335,Graduate,Graduate,0.23,521,False
612,Graduate,0.13646862931716316,0.4723242879398292,0.3912070827430074,Enrolled,Enrolled,0.23,522,False
653,Graduate,0.1362074516386338,0.35738394214377955,0.5064086062175865,Graduate,Graduate,0.23,523,False
1736,Graduate,0.13574954262848896,0.36471474742107884,0.499535709950432,Graduate,Graduate,0.23,524,False
2856,Dropout,0.13534524652090302,0.45793486434405056,0.40671988913504603,Enrolled,Enrolled,0.23,525,False
3281,Graduate,0.13427196494453264,0.20795470741051933,0.6577733276449482,Graduate,Graduate,0.23,526,False
422,Graduate,0.13391836351695963,0.2006952988044783,0.6653863376785621,Graduate,Graduate,0.23,527,False
3477,Graduate,0.13319528121125182,0.06915433110326404,0.797650387685484,Graduate,Graduate,0.23,528,False
1524,Dropout,0.1331477722587706,0.35960461595000437,0.5072476117912247,Graduate,Graduate,0.23,529,False
2767,Graduate,0.1331167703969521,0.16669215250823952,0.7001910770948082,Graduate,Graduate,0.23,530,False
227,Graduate,0.13310129780888075,0.37808142472056444,0.48881727747055503,Graduate,Graduate,0.23,531,False
1940,Graduate,0.13297248523409805,0.44140921362559565,0.4256183011403062,Enrolled,Enrolled,0.23,532,False
2608,Dropout,0.1325596490093859,0.46869022916200315,0.39875012182861086,Enrolled,Enrolled,0.23,533,False
3145,Graduate,0.13150123019549173,0.027310074473214055,0.8411886953312944,Graduate,Graduate,0.23,534,False
75,Graduate,0.12804911286092793,0.1915338391944182,0.6804170479446536,Graduate,Graduate,0.23,535,False
1810,Graduate,0.12744227877295067,0.18192893544319858,0.6906287857838508,Graduate,Graduate,0.23,536,False
3571,Graduate,0.1258067792798643,0.5070233059969782,0.3671699147231575,Enrolled,Enrolled,0.23,537,False
1970,Graduate,0.12535265953460512,0.17918749498875794,0.6954598454766366,Graduate,Graduate,0.23,538,False
1182,Graduate,0.12513174474077526,0.4948520444301103,0.3800162108291142,Enrolled,Enrolled,0.23,539,False
3832,Enrolled,0.1248427900764274,0.4321738355072625,0.44298337441631,Graduate,Graduate,0.23,540,False
3395,Enrolled,0.124562333014766,0.4814741537063725,0.3939635132788614,Enrolled,Enrolled,0.23,541,False
3327,Graduate,0.1243260038017092,0.24855458297713848,0.6271194132211524,Graduate,Graduate,0.23,542,False
962,Graduate,0.12416273974278581,0.13526487209875762,0.7405723881584565,Graduate,Graduate,0.23,543,False
816,Enrolled,0.12319461754501132,0.34971697716595346,0.527088405289035,Graduate,Graduate,0.23,544,False
850,Graduate,0.12267532242555655,0.03952636325583907,0.8377983143186046,Graduate,Graduate,0.23,545,False
556,Dropout,0.12237772062046673,0.1623794271467232,0.7152428522328099,Graduate,Graduate,0.23,546,False
486,Graduate,0.12221247457056823,0.08943963131656933,0.7883478941128623,Graduate,Graduate,0.23,547,False
78,Graduate,0.12212066000481615,0.14496985482310612,0.7329094851720775,Graduate,Graduate,0.23,548,False
831,Dropout,0.1215011666459665,0.26043538731664495,0.6180634460373886,Graduate,Graduate,0.23,549,False
1396,Graduate,0.12115976141318387,0.28515510197687743,0.5936851366099388,Graduate,Graduate,0.23,550,False
1658,Enrolled,0.12095217710146576,0.4197503497819153,0.4592974731166192,Graduate,Graduate,0.23,551,False
2862,Graduate,0.12063011575748421,0.14779634356165294,0.7315735406808627,Graduate,Graduate,0.23,552,False
3909,Graduate,0.11929473960747254,0.2363748910622804,0.6443303693302468,Graduate,Graduate,0.23,553,False
2292,Graduate,0.11861390725487927,0.4527872123964125,0.42859888034870824,Enrolled,Enrolled,0.23,554,False
22,Enrolled,0.11738927313636502,0.35232858637400766,0.5302821404896273,Graduate,Graduate,0.23,555,False
3046,Graduate,0.11659896792442294,0.49226638842553283,0.3911346436500442,Enrolled,Enrolled,0.23,556,False
1159,Graduate,0.11564748333039997,0.23901699711847282,0.6453355195511272,Graduate,Graduate,0.23,557,False
336,Graduate,0.11502320733799945,0.11793785264090867,0.767038940021092,Graduate,Graduate,0.23,558,False
1423,Graduate,0.11487224075132024,0.11564158996351781,0.769486169285162,Graduate,Graduate,0.23,559,False
3453,Graduate,0.11475761802955543,0.3654882257646415,0.519754156205803,Graduate,Graduate,0.23,560,False
3131,Graduate,0.11458450865236629,0.1789327073757071,0.7064827839719269,Graduate,Graduate,0.23,561,False
2640,Graduate,0.11408935574941506,0.11822729271228319,0.7676833515383018,Graduate,Graduate,0.23,562,False
599,Graduate,0.11400838728292517,0.20879110183033725,0.6772005108867374,Graduate,Graduate,0.23,563,False
4270,Enrolled,0.11279002550477216,0.11541697394874077,0.7717930005464869,Graduate,Graduate,0.23,564,False
2829,Enrolled,0.11258183013113784,0.17983513311326343,0.7075830367555987,Graduate,Graduate,0.23,565,False
3159,Enrolled,0.11234652719570787,0.4320401657814077,0.45561330702288444,Graduate,Graduate,0.23,566,False
4000,Dropout,0.1119922217036538,0.3887057159406496,0.49930206235569663,Graduate,Graduate,0.23,567,False
371,Graduate,0.11110655424950501,0.15250626372793247,0.7363871820225626,Graduate,Graduate,0.23,568,False
2298,Graduate,0.11101269344164862,0.4364184870483687,0.45256881950998284,Graduate,Graduate,0.23,569,False
3213,Graduate,0.11062612489377095,0.21536755798879392,0.6740063171174356,Graduate,Graduate,0.23,570,False
4113,Graduate,0.11051046005302081,0.4022310716218518,0.4872584683251276,Graduate,Graduate,0.23,571,False
3239,Graduate,0.11026220427783005,0.05671759290119619,0.8330202028209738,Graduate,Graduate,0.23,572,False
4027,Graduate,0.10985436820317944,0.1886152634654662,0.7015303683313544,Graduate,Graduate,0.23,573,False
3508,Graduate,0.1098319805624704,0.2261162646324712,0.6640517548050581,Graduate,Graduate,0.23,574,False
4231,Graduate,0.10869296642186617,0.08337324623265623,0.8079337873454775,Graduate,Graduate,0.23,575,False
903,Graduate,0.10847904682238635,0.1966061290201408,0.6949148241574729,Graduate,Graduate,0.23,576,False
169,Graduate,0.10795062801433152,0.20396164427039662,0.688087727715272,Graduate,Graduate,0.23,577,False
55,Dropout,0.10788165534360471,0.4234264898740641,0.46869185478233116,Graduate,Graduate,0.23,578,False
2311,Graduate,0.10786846320526781,0.001690412664177324,0.8904411241305548,Graduate,Graduate,0.23,579,False
3003,Dropout,0.1078470022352279,0.017273586715773857,0.8748794110489981,Graduate,Graduate,0.23,580,False
2374,Enrolled,0.10784187955529935,0.4296114787752987,0.46254664166940196,Graduate,Graduate,0.23,581,False
3589,Graduate,0.10747422462182442,0.13921704156673836,0.7533087338114376,Graduate,Graduate,0.23,582,False
2447,Dropout,0.10699338666697289,0.1695062875426108,0.723500325790416,Graduate,Graduate,0.23,583,False
27,Graduate,0.10658482229219966,0.20002287858790824,0.6933922991198916,Graduate,Graduate,0.23,584,False
4218,Graduate,0.10656167803463208,0.09777282280889601,0.795665499156472,Graduate,Graduate,0.23,585,False
697,Graduate,0.10647145395112091,0.0325884010511428,0.8609401449977361,Graduate,Graduate,0.23,586,False
3731,Graduate,0.10632645030204621,0.47354324557487965,0.42013030412307445,Enrolled,Enrolled,0.23,587,False
2551,Graduate,0.10594163199110372,0.09992796303907697,0.7941304049698193,Graduate,Graduate,0.23,588,False
3931,Graduate,0.1054391381417935,0.020877039748442943,0.8736838221097636,Graduate,Graduate,0.23,589,False
274,Graduate,0.1051110627035327,0.09171025425197464,0.8031786830444928,Graduate,Graduate,0.23,590,False
810,Enrolled,0.10486780332297685,0.22267437669054904,0.6724578199864741,Graduate,Graduate,0.23,591,False
309,Graduate,0.1041742644562158,0.049350815834378114,0.8464749197094062,Graduate,Graduate,0.23,592,False
4014,Graduate,0.104127856236691,0.04311061131616017,0.8527615324471487,Graduate,Graduate,0.23,593,False
1975,Graduate,0.10409841176859781,0.08015071400471188,0.8157508742266906,Graduate,Graduate,0.23,594,False
3106,Dropout,0.10382987616569593,0.28834820343641476,0.6078219203978895,Graduate,Graduate,0.23,595,False
2842,Graduate,0.10367441954531148,0.13859655335517174,0.7577290270995166,Graduate,Graduate,0.23,596,False
4136,Graduate,0.10321264218107203,0.3590549548307748,0.5377324029881535,Graduate,Graduate,0.23,597,False
1440,Graduate,0.10283571774361683,0.5376218062382865,0.3595424760180964,Enrolled,Enrolled,0.23,598,False
3784,Enrolled,0.10277939201363354,0.6029539093819828,0.2942666986043834,Enrolled,Enrolled,0.23,599,False
681,Graduate,0.10197647244844435,0.2185440528163921,0.6794794747351638,Graduate,Graduate,0.23,600,False
352,Graduate,0.10160062784907306,0.07044799846446075,0.8279513736864659,Graduate,Graduate,0.23,601,False
2594,Dropout,0.10122630464712704,0.5782102272225703,0.32056346813030284,Enrolled,Enrolled,0.23,602,False
3998,Graduate,0.10094274765537038,0.19752844605789327,0.7015288062867365,Graduate,Graduate,0.23,603,False
1790,Graduate,0.10091682340834485,0.10857524022776119,0.7905079363638939,Graduate,Graduate,0.23,604,False
2402,Graduate,0.10073749342230479,0.30289595527012037,0.5963665513075747,Graduate,Graduate,0.23,605,False
1267,Graduate,0.10003456944801149,0.19220991147645972,0.7077555190755286,Graduate,Graduate,0.23,606,False
2807,Graduate,0.09944545304665281,0.1956506798342563,0.7049038671190911,Graduate,Graduate,0.23,607,False
2658,Enrolled,0.09895441694134326,0.17559580687946666,0.72544977617919,Graduate,Graduate,0.23,608,False
4210,Graduate,0.09882862844224694,0.05925170883813756,0.8419196627196156,Graduate,Graduate,0.23,609,False
1561,Enrolled,0.09880968121409826,0.20651752659240294,0.6946727921934985,Graduate,Graduate,0.23,610,False
3943,Graduate,0.0987330754191245,0.2789561600940436,0.6223107644868319,Graduate,Graduate,0.23,611,False
2272,Graduate,0.09862419773592312,0.14563681332872258,0.7557389889353542,Graduate,Graduate,0.23,612,False
157,Graduate,0.09814972892302976,0.28136038471888936,0.6204898863580811,Graduate,Graduate,0.23,613,False
1167,Dropout,0.09788407676733231,0.3335670637467103,0.5685488594859575,Graduate,Graduate,0.23,614,False
1455,Enrolled,0.09755449750143688,0.7018860056579487,0.2005594968406144,Enrolled,Enrolled,0.23,615,False
2221,Graduate,0.09731526681145886,0.16031159142523027,0.7423731417633109,Graduate,Graduate,0.23,616,False
3643,Graduate,0.09723196725839932,0.10744477742363484,0.7953232553179659,Graduate,Graduate,0.23,617,False
821,Graduate,0.09716241172527026,0.1799573720737471,0.7228802162009826,Graduate,Graduate,0.23,618,False
3135,Enrolled,0.09707950404427268,0.2673716247656581,0.6355488711900691,Graduate,Graduate,0.23,619,False
1814,Graduate,0.09694672257358482,0.4011972482425426,0.5018560291838726,Graduate,Graduate,0.23,620,False
202,Graduate,0.09644692064311665,0.19550769050109543,0.7080453888557882,Graduate,Graduate,0.23,621,False
2840,Graduate,0.09633519678382824,0.06922799494207696,0.8344368082740946,Graduate,Graduate,0.23,622,False
1439,Graduate,0.095856429845464,0.07321938526937465,0.8309241848851614,Graduate,Graduate,0.23,623,False
3175,Enrolled,0.09577188639995456,0.1622471019987405,0.7419810116013049,Graduate,Graduate,0.23,624,False
3588,Graduate,0.09567487262947226,0.18725078359219738,0.7170743437783303,Graduate,Graduate,0.23,625,False
1978,Graduate,0.09522367882346931,0.15560098312927015,0.7491753380472603,Graduate,Graduate,0.23,626,False
261,Graduate,0.0951069488253674,0.2654834593402067,0.6394095918344262,Graduate,Graduate,0.23,627,False
1402,Graduate,0.09416776249958304,0.09513234605345183,0.8106998914469652,Graduate,Graduate,0.23,628,False
1398,Graduate,0.0941019153955529,0.08001093597983973,0.8258871486246072,Graduate,Graduate,0.23,629,False
3646,Graduate,0.09406834191390111,0.08750028647316827,0.8184313716129307,Graduate,Graduate,0.23,630,False
2165,Graduate,0.09402438027720413,0.04837145732561078,0.8576041623971852,Graduate,Graduate,0.23,631,False
139,Enrolled,0.09358111076638198,0.5833335318161782,0.3230853574174394,Enrolled,Enrolled,0.23,632,False
3304,Graduate,0.09330169627459396,0.03747308759478535,0.8692252161306211,Graduate,Graduate,0.23,633,False
253,Graduate,0.09330157486954245,0.09521460491267553,0.8114838202177822,Graduate,Graduate,0.23,634,False
414,Graduate,0.09320567778899402,0.21019434203734394,0.6965999801736619,Graduate,Graduate,0.23,635,False
2881,Graduate,0.09315052551132284,0.15843511528809298,0.7484143592005843,Graduate,Graduate,0.23,636,False
1854,Graduate,0.09251266282682685,0.061361698484582734,0.8461256386885906,Graduate,Graduate,0.23,637,False
797,Graduate,0.0924761555653693,0.14603534619171596,0.7614884982429151,Graduate,Graduate,0.23,638,False
3763,Graduate,0.09241956873935593,0.0775929970520643,0.8299874342085796,Graduate,Graduate,0.23,639,False
2187,Enrolled,0.09177621394566325,0.1356694907618713,0.7725542952924652,Graduate,Graduate,0.23,640,False
4287,Graduate,0.09159212177555283,0.2818922765306306,0.6265156016938164,Graduate,Graduate,0.23,641,False
1018,Graduate,0.09153674026875393,0.060670987917089685,0.8477922718141564,Graduate,Graduate,0.23,642,False
774,Graduate,0.09128670342229814,0.1361561763907255,0.7725571201869764,Graduate,Graduate,0.23,643,False
1982,Graduate,0.09119814493065499,0.16021947160471442,0.7485823834646307,Graduate,Graduate,0.23,644,False
1619,Dropout,0.09096659392587443,0.06051850041121813,0.8485149056629075,Graduate,Graduate,0.23,645,False
866,Graduate,0.09070470139299017,0.03206620879608096,0.8772290898109293,Graduate,Graduate,0.23,646,False
1151,Graduate,0.09065386648689466,0.13635996242746737,0.7729861710856382,Graduate,Graduate,0.23,647,False
3099,Enrolled,0.09049560794105453,0.42956965866359925,0.4799347333953465,Graduate,Graduate,0.23,648,False
476,Graduate,0.0903907024014369,0.560959544851807,0.34864975274675586,Enrolled,Enrolled,0.23,649,False
3351,Enrolled,0.09015832518218052,0.16586070408619152,0.7439809707316282,Graduate,Graduate,0.23,650,False
951,Graduate,0.09013333479261357,0.2545326522188784,0.6553340129885076,Graduate,Graduate,0.23,651,False
3394,Graduate,0.09008312063692035,0.1238869286138246,0.7860299507492549,Graduate,Graduate,0.23,652,False
4019,Graduate,0.08900767138258378,0.039552582678486846,0.8714397459389293,Graduate,Graduate,0.23,653,False
3250,Graduate,0.08862639339760688,0.043200387728522124,0.868173218873871,Graduate,Graduate,0.23,654,False
541,Graduate,0.08859349847064409,0.13535578834796055,0.7760507131813956,Graduate,Graduate,0.23,655,False
246,Graduate,0.0884248730017953,0.11700787072552674,0.7945672562726781,Graduate,Graduate,0.23,656,False
2050,Graduate,0.08840277632083798,0.07843662411102315,0.8331605995681391,Graduate,Graduate,0.23,657,False
1213,Graduate,0.0879718924424242,0.15333783899313672,0.7586902685644394,Graduate,Graduate,0.23,658,False
2665,Graduate,0.08722706114132299,0.15020293790480904,0.7625700009538681,Graduate,Graduate,0.23,659,False
2147,Graduate,0.08678310207486319,0.14087487296354295,0.7723420249615937,Graduate,Graduate,0.23,660,False
2611,Graduate,0.08651031622547609,0.5040435106153021,0.409446173159222,Enrolled,Enrolled,0.23,661,False
3765,Graduate,0.08608656169903336,0.19953826967237953,0.7143751686285872,Graduate,Graduate,0.23,662,False
1657,Graduate,0.08591824003705407,0.16856744175454627,0.7455143182083998,Graduate,Graduate,0.23,663,False
257,Graduate,0.08576059185642718,0.3331413465341649,0.5810980616094078,Graduate,Graduate,0.23,664,False
1812,Graduate,0.08492092336143878,0.04760721646998002,0.8674718601685812,Graduate,Graduate,0.23,665,False
2835,Graduate,0.08444213841211079,0.15820386934552816,0.757353992242361,Graduate,Graduate,0.23,666,False
566,Graduate,0.08423958368513708,0.11769312906471922,0.7980672872501435,Graduate,Graduate,0.23,667,False
4042,Graduate,0.08421924671617446,0.15004147723274333,0.7657392760510823,Graduate,Graduate,0.23,668,False
807,Graduate,0.08421183647483733,0.07164888023024206,0.8441392832949207,Graduate,Graduate,0.23,669,False
732,Graduate,0.08379969280478942,0.6274525971274458,0.28874771006776423,Enrolled,Enrolled,0.23,670,False
1739,Graduate,0.08291122965401275,0.09953095840765952,0.8175578119383277,Graduate,Graduate,0.23,671,False
3393,Graduate,0.08252432036128333,0.13699625814463254,0.7804794214940841,Graduate,Graduate,0.23,672,False
3686,Dropout,0.08243135895227323,0.14426834006072123,0.7733003009870052,Graduate,Graduate,0.23,673,False
1042,Graduate,0.08229073000393679,0.23545582324113623,0.6822534467549273,Graduate,Graduate,0.23,674,False
3424,Dropout,0.0815137798475872,0.1859317021729798,0.732554517979433,Graduate,Graduate,0.23,675,False
3971,Graduate,0.08143497862286225,0.2161954292045623,0.7023695921725754,Graduate,Graduate,0.23,676,False
3105,Graduate,0.08122644694576511,0.11303064634804713,0.8057429067061881,Graduate,Graduate,0.23,677,False
109,Dropout,0.08096193954348548,0.34944149421082826,0.5695965662456864,Graduate,Graduate,0.23,678,False
1013,Graduate,0.08085792905952265,0.09533669823621511,0.8238053727042624,Graduate,Graduate,0.23,679,False
618,Graduate,0.08016388284515716,0.05130604603634754,0.8685300711184956,Graduate,Graduate,0.23,680,False
1797,Graduate,0.08008473008508754,0.024406589893079488,0.8955086800218336,Graduate,Graduate,0.23,681,False
920,Graduate,0.07990339611724326,0.24888216023197052,0.6712144436507861,Graduate,Graduate,0.23,682,False
421,Graduate,0.07974850349745635,0.06647282617753368,0.8537786703250102,Graduate,Graduate,0.23,683,False
2801,Graduate,0.07939315419597115,0.057180798798913864,0.8634260470051149,Graduate,Graduate,0.23,684,False
674,Graduate,0.07899022627395952,0.24091886131636414,0.6800909124096765,Graduate,Graduate,0.23,685,False
447,Graduate,0.07861879616774849,0.031199212835129303,0.890181990997122,Graduate,Graduate,0.23,686,False
853,Graduate,0.07812681819338586,0.018043518851479482,0.9038296629551347,Graduate,Graduate,0.23,687,False
1142,Enrolled,0.0780995300398228,0.13893242412475462,0.7829680458354225,Graduate,Graduate,0.23,688,False
3083,Graduate,0.07800398293944644,0.07315736967078908,0.8488386473897646,Graduate,Graduate,0.23,689,False
3979,Graduate,0.07742381236875055,0.03537711668901362,0.8871990709422357,Graduate,Graduate,0.23,690,False
1315,Enrolled,0.07720109335966256,0.15779948283524026,0.7649994238050973,Graduate,Graduate,0.23,691,False
1272,Graduate,0.07711000516067297,0.2247316805330408,0.6981583143062862,Graduate,Graduate,0.23,692,False
2485,Graduate,0.07709293240336924,0.15901490712731361,0.7638921604693171,Graduate,Graduate,0.23,693,False
1974,Graduate,0.07652047545690295,0.2010197663809925,0.7224597581621044,Graduate,Graduate,0.23,694,False
2769,Graduate,0.0762377391984891,0.3676272305016578,0.5561350302998532,Graduate,Graduate,0.23,695,False
2158,Graduate,0.07609833684077594,0.11743767289882939,0.8064639902603947,Graduate,Graduate,0.23,696,False
1458,Enrolled,0.07601199764144907,0.14827541304042488,0.7757125893181259,Graduate,Graduate,0.23,697,False
3362,Graduate,0.07588588631627269,0.026775040897926688,0.8973390727858009,Graduate,Graduate,0.23,698,False
1200,Graduate,0.07577541079342934,0.11746126402170239,0.8067633251848684,Graduate,Graduate,0.23,699,False
3920,Graduate,0.07553509140044921,0.17429365609374164,0.7501712525058088,Graduate,Graduate,0.23,700,False
1348,Enrolled,0.07546860074052857,0.6957054822624507,0.2288259169970209,Enrolled,Enrolled,0.23,701,False
1847,Dropout,0.0751117211339842,0.20125601933130582,0.7236322595347102,Graduate,Graduate,0.23,702,False
1900,Graduate,0.07496291449325626,0.10208795703919314,0.8229491284675508,Graduate,Graduate,0.23,703,False
32,Graduate,0.07484279299867942,0.2775568428510179,0.6476003641503028,Graduate,Graduate,0.23,704,False
1069,Graduate,0.07479289730453023,0.1725979083252782,0.7526091943701914,Graduate,Graduate,0.23,705,False
3720,Dropout,0.07458021232718706,0.13236997289039107,0.7930498147824221,Graduate,Graduate,0.23,706,False
1443,Graduate,0.074352823215207,0.060522846226481734,0.8651243305583111,Graduate,Graduate,0.23,707,False
771,Graduate,0.07402888702394664,0.05322500646986574,0.8727461065061874,Graduate,Graduate,0.23,708,False
2692,Graduate,0.07377664121294347,0.4321129078681733,0.49411045091888345,Graduate,Graduate,0.23,709,False
3231,Graduate,0.0734518801519094,0.15890693033679248,0.7676411895112979,Graduate,Graduate,0.23,710,False
409,Graduate,0.07343043443342455,0.09508681495602997,0.8314827506105454,Graduate,Graduate,0.23,711,False
1664,Graduate,0.07313259413374563,0.01570083616298122,0.9111665697032729,Graduate,Graduate,0.23,712,False
1567,Graduate,0.07281704961000493,0.017314534117912155,0.9098684162720833,Graduate,Graduate,0.23,713,False
926,Graduate,0.07272194976206571,0.08522635178468041,0.8420516984532541,Graduate,Graduate,0.23,714,False
3097,Graduate,0.07211455889598142,0.06254153151231855,0.8653439095917,Graduate,Graduate,0.23,715,False
2135,Graduate,0.07190907834199033,0.08385444674093928,0.8442364749170708,Graduate,Graduate,0.23,716,False
1076,Graduate,0.07170997901605158,0.05498725567504145,0.8733027653089069,Graduate,Graduate,0.23,717,False
2601,Dropout,0.07170649050643413,0.05975901828604953,0.8685344912075164,Graduate,Graduate,0.23,718,False
432,Graduate,0.07166293212076366,0.11711081051793973,0.8112262573612969,Graduate,Graduate,0.23,719,False
2003,Graduate,0.07141297181900576,0.22173873606766756,0.7068482921133263,Graduate,Graduate,0.23,720,False
3458,Graduate,0.07129193726470666,0.04291958069605659,0.8857884820392368,Graduate,Graduate,0.23,721,False
1192,Graduate,0.07126119660045858,0.2604170614763372,0.6683217419232047,Graduate,Graduate,0.23,722,False
3676,Graduate,0.07100591315203209,0.19435503302036453,0.7346390538276033,Graduate,Graduate,0.23,723,False
2454,Enrolled,0.07093492238123779,0.07570281883406613,0.853362258784696,Graduate,Graduate,0.23,724,False
3380,Graduate,0.07022420068314453,0.10409100378534288,0.8256847955315127,Graduate,Graduate,0.23,725,False
633,Graduate,0.07017059719617007,0.018118357139501266,0.9117110456643286,Graduate,Graduate,0.23,726,False
4132,Graduate,0.07013120644502786,0.25012487193414057,0.679743921620832,Graduate,Graduate,0.23,727,False
777,Graduate,0.07003087380380257,0.09570064462970065,0.8342684815664968,Graduate,Graduate,0.23,728,False
275,Graduate,0.0698198884384373,0.07891647846997239,0.8512636330915906,Graduate,Graduate,0.23,729,False
415,Graduate,0.06971392789056928,0.12542784174413046,0.8048582303653,Graduate,Graduate,0.23,730,False
2400,Graduate,0.06963910953561352,0.2673986177236705,0.6629622727407157,Graduate,Graduate,0.23,731,False
4176,Graduate,0.06952696751255102,0.5155860844771546,0.41488694801029413,Enrolled,Enrolled,0.23,732,False
4196,Graduate,0.06922225087288222,0.3205159200003347,0.610261829126783,Graduate,Graduate,0.23,733,False
287,Enrolled,0.06911491229674362,0.22677994072095695,0.7041051469822996,Graduate,Graduate,0.23,734,False
2737,Graduate,0.06890891463980653,0.0073232370199363276,0.9237678483402569,Graduate,Graduate,0.23,735,False
1777,Graduate,0.0688963163476236,0.20072674531209697,0.7303769383402793,Graduate,Graduate,0.23,736,False
1316,Graduate,0.06869862487386992,0.18169570553764636,0.749605669588484,Graduate,Graduate,0.23,737,False
2368,Graduate,0.06826345768427257,0.11108191500925886,0.8206546273064687,Graduate,Graduate,0.23,738,False
42,Graduate,0.06809938385801133,0.1349262903490995,0.7969743257928891,Graduate,Graduate,0.23,739,False
3972,Graduate,0.0678900358658972,0.3593520901368265,0.5727578739972764,Graduate,Graduate,0.23,740,False
1172,Graduate,0.06775677514527498,0.019217324620236065,0.913025900234489,Graduate,Graduate,0.23,741,False
4063,Graduate,0.0674517604811741,0.06789453204402225,0.8646537074748035,Graduate,Graduate,0.23,742,False
1853,Graduate,0.06709373418049423,0.17378497514212105,0.7591212906773848,Graduate,Graduate,0.23,743,False
3286,Graduate,0.06705011320724098,0.15332403336461023,0.7796258534281489,Graduate,Graduate,0.23,744,False
663,Graduate,0.0668989579097648,0.13747586365922285,0.7956251784310122,Graduate,Graduate,0.23,745,False
85,Graduate,0.06687109866450082,0.35328375589877337,0.5798451454367259,Graduate,Graduate,0.23,746,False
3071,Enrolled,0.06680136440585588,0.12328417271776236,0.8099144628763815,Graduate,Graduate,0.23,747,False
3035,Graduate,0.06666062467401752,0.38748083617716444,0.545858539148818,Graduate,Graduate,0.23,748,False
2468,Enrolled,0.06620172727011955,0.2133064793913732,0.7204917933385071,Graduate,Graduate,0.23,749,False
493,Graduate,0.06609309429177869,0.24846474455866754,0.6854421611495539,Graduate,Graduate,0.23,750,False
2620,Graduate,0.06590468658631654,0.026365481618385356,0.9077298317952981,Graduate,Graduate,0.23,751,False
3892,Enrolled,0.0657308151732346,0.04293380515152408,0.8913353796752413,Graduate,Graduate,0.23,752,False
2055,Graduate,0.06552840403155757,0.05119607231077467,0.8832755236576677,Graduate,Graduate,0.23,753,False
1615,Graduate,0.06442624601123977,0.10162228196929421,0.8339514720194661,Graduate,Graduate,0.23,754,False
3081,Graduate,0.06428202183510234,0.14843233157168878,0.787285646593209,Graduate,Graduate,0.23,755,False
424,Graduate,0.06403818454425358,0.06364438816929638,0.8723174272864501,Graduate,Graduate,0.23,756,False
4397,Graduate,0.06368010206874293,0.12658325398126577,0.8097366439499916,Graduate,Graduate,0.23,757,False
2134,Graduate,0.06354764511360714,0.10154575559954,0.8349065992868527,Graduate,Graduate,0.23,758,False
243,Graduate,0.0634062996255198,0.216873068862441,0.719720631512039,Graduate,Graduate,0.23,759,False
2260,Graduate,0.06312773728410552,0.1660460800955401,0.7708261826203543,Graduate,Graduate,0.23,760,False
1140,Graduate,0.06280620835684009,0.1306949248015996,0.8064988668415605,Graduate,Graduate,0.23,761,False
986,Graduate,0.0627522323740945,0.08511510234784014,0.8521326652780654,Graduate,Graduate,0.23,762,False
1120,Graduate,0.06258610236334222,0.08389237929082674,0.8535215183458308,Graduate,Graduate,0.23,763,False
4408,Graduate,0.06255217482390829,0.19641643672780032,0.7410313884482915,Graduate,Graduate,0.23,764,False
2399,Graduate,0.06246267504874266,0.1112295593919282,0.8263077655593289,Graduate,Graduate,0.23,765,False
4007,Graduate,0.06241070795813172,0.08347236048913566,0.8541169315527323,Graduate,Graduate,0.23,766,False
3562,Graduate,0.06231776529488491,0.07799809397163678,0.8596841407334784,Graduate,Graduate,0.23,767,False
4318,Graduate,0.06221347951225945,0.12592053264710001,0.8118659878406405,Graduate,Graduate,0.23,768,False
3984,Graduate,0.062073265219376075,0.04006843884866585,0.8978582959319584,Graduate,Graduate,0.23,769,False
3101,Graduate,0.0618931170911149,0.12791847243208654,0.8101884104767985,Graduate,Graduate,0.23,770,False
1010,Graduate,0.06178709766150959,0.05858897444261256,0.879623927895878,Graduate,Graduate,0.23,771,False
3654,Enrolled,0.061742930566827746,0.512637889455475,0.42561917997769716,Enrolled,Enrolled,0.23,772,False
881,Graduate,0.06165102502370202,0.04594601160641389,0.8924029633698842,Graduate,Graduate,0.23,773,False
571,Graduate,0.061564383735089476,0.11218744066563535,0.826248175599275,Graduate,Graduate,0.23,774,False
217,Graduate,0.06127318437936933,0.1912917308702379,0.7474350847503929,Graduate,Graduate,0.23,775,False
3927,Graduate,0.06037143328188834,0.05431942669769269,0.8853091400204188,Graduate,Graduate,0.23,776,False
1337,Enrolled,0.06020722385280141,0.12762701918290964,0.8121657569642889,Graduate,Graduate,0.23,777,False
290,Graduate,0.05999274602029697,0.13272080750185636,0.8072864464778468,Graduate,Graduate,0.23,778,False
3754,Graduate,0.059848795028631635,0.04696085298881439,0.8931903519825541,Graduate,Graduate,0.23,779,False
2943,Graduate,0.05979786838307692,0.12681682031367755,0.8133853113032459,Graduate,Graduate,0.23,780,False
2092,Enrolled,0.05976745835210609,0.41128333953544643,0.5289492021124477,Graduate,Graduate,0.23,781,False
2508,Graduate,0.059522906369978326,0.21995635405970992,0.7205207395703116,Graduate,Graduate,0.23,782,False
1994,Graduate,0.05951973353803063,0.2653044318472827,0.6751758346146871,Graduate,Graduate,0.23,783,False
