record_id,numeric__first_sem_progress_index,numeric__first_sem_approval_rate,numeric__Curricular units 1st sem (approved),numeric__Curricular units 1st sem (grade),numeric__first_sem_evaluation_intensity,numeric__Curricular units 1st sem (evaluations),categorical__Tuition fees up to date_0,categorical__Tuition fees up to date_1,categorical__financial_risk_flag_1,categorical__financial_risk_flag_0,numeric__Curricular units 1st sem (enrolled),numeric__Previous qualification (grade),categorical__Scholarship holder_0,categorical__Scholarship holder_1,categorical__Debtor_1,categorical__Debtor_0,numeric__academic_preparation_gap,categorical__Application mode_39,categorical__Application mode_1,categorical__Course_9500,numeric__Admission grade,categorical__Course_9119,categorical__Mother's occupation_0,categorical__Mother's qualification_34,categorical__Previous qualification_1,categorical__Father's qualification_34,numeric__Application order,numeric__GDP,numeric__Inflation rate,categorical__Father's occupation_0,Target
2025,-0.8921568629325258,-0.8666666666666667,-1.0,-0.34180908711963315,1.9999999999999996,1.0,0.0,1.0,0.0,1.0,-0.5,-0.873333333333333,1.0,0.0,0.0,1.0,4.7179487179487225,1.0,0.0,0.0,2.573099415204677,0.0,0.0,0.0,1.0,0.0,0.0,-0.98567335243553,-0.9565217391304347,0.0,Enrolled
2029,0.06582633096620978,0.04761904761904745,0.3333333333333333,0.26955676115047933,-0.3333333333333332,-0.25,0.0,1.0,0.0,1.0,0.5,-0.07333333333333296,0.0,1.0,0.0,1.0,0.10256410256410291,0.0,1.0,1.0,0.11695906432748532,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5217391304347826,0.0,Graduate
2036,-0.5024509804977138,-0.6666666666666667,-0.6666666666666666,0.9087119633180487,-0.05555555555555535,-0.25,0.0,1.0,0.0,1.0,0.0,-2.206666666666666,1.0,0.0,0.0,1.0,4.97435897435898,0.0,0.0,1.0,1.5789473684210518,0.0,0.0,0.0,1.0,0.0,0.0,-1.2550143266475644,0.608695652173913,0.0,Enrolled
2046,0.04271708642353983,0.04761904761904745,0.3333333333333333,0.19313602751146275,0.14285714285714307,0.25,0.0,1.0,0.0,1.0,0.5,-0.006666666666666288,1.0,0.0,0.0,1.0,-0.4786324786324786,0.0,1.0,1.0,-0.22222222222222193,0.0,0.0,0.0,1.0,0.0,1.0,0.1346704871060172,-0.7391304347826085,0.0,Graduate
2047,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,-1.9999999999999996,-2.0,0.0,1.0,0.0,1.0,0.5,-0.47333333333333294,1.0,0.0,0.0,1.0,-0.17948717948717918,0.0,1.0,1.0,-0.4269005847953213,0.0,0.0,0.0,1.0,0.0,1.0,0.1346704871060172,-0.7391304347826085,0.0,Dropout
2049,0.41036414616464223,0.33333333333333326,0.6666666666666666,0.4740070279283029,-0.3333333333333332,-0.25,0.0,1.0,0.0,1.0,0.5,0.32666666666666705,1.0,0.0,0.0,1.0,0.14529914529914567,0.0,0.0,1.0,0.4970760233918126,0.0,0.0,0.0,1.0,0.0,3.0,0.1346704871060172,-0.7391304347826085,0.0,Graduate
2050,0.1611519604505221,0.08333333333333326,0.6666666666666666,0.46805216340141664,-0.3333333333333332,0.0,0.0,1.0,0.0,1.0,1.0,0.46000000000000035,1.0,0.0,0.0,1.0,-0.6666666666666671,0.0,1.0,1.0,0.05847953216374266,0.0,0.0,0.0,1.0,0.0,3.0,-0.5787965616045845,1.0,0.0,Graduate
2055,0.22759103583212714,0.33333333333333326,0.6666666666666666,-0.044065981659024527,-0.09523809523809526,0.0,0.0,1.0,0.0,1.0,0.5,0.5933333333333337,0.0,1.0,0.0,1.0,-0.5384615384615388,0.0,1.0,0.0,0.263157894736842,0.0,0.0,0.0,1.0,0.0,1.0,-0.3553008595988538,-0.4782608695652173,0.0,Graduate
2063,0.1464460786459621,0.08333333333333326,0.6666666666666666,0.42041326802834494,-0.3333333333333332,0.0,0.0,1.0,0.0,1.0,1.0,0.5266666666666671,1.0,0.0,0.0,1.0,-0.8119658119658127,0.0,1.0,1.0,0.017543859649122633,0.0,0.0,0.0,1.0,0.0,2.0,-0.5787965616045845,1.0,0.0,Graduate
2067,0.40616246528140665,0.33333333333333326,0.3333333333333333,0.4620973030429342,-0.05555555555555535,-0.25,0.0,1.0,0.0,1.0,0.0,-0.33999999999999964,0.0,1.0,0.0,1.0,-0.5384615384615388,0.0,1.0,0.0,-0.5555555555555552,0.0,0.0,0.0,1.0,0.0,4.0,0.9140401146131805,0.0,0.0,Graduate
2070,-0.6862745099480968,-0.4666666666666668,-0.6666666666666666,-0.9670696123384741,1.0,0.25,1.0,0.0,1.0,0.0,-0.5,-1.0066666666666664,1.0,0.0,0.0,1.0,0.3589743589743596,0.0,0.0,0.0,-0.526315789473684,0.0,0.0,0.0,1.0,0.0,5.0,-0.98567335243553,-0.9565217391304347,0.0,Dropout
2083,0.5008169932424686,0.33333333333333326,0.6666666666666666,0.7303969237182157,0.619047619047619,0.75,0.0,1.0,0.0,1.0,0.5,0.5266666666666671,1.0,0.0,0.0,1.0,-0.4786324786324798,0.0,1.0,1.0,0.2456140350877185,0.0,0.0,0.0,1.0,0.0,1.0,-1.2550143266475644,0.608695652173913,0.0,Graduate
2092,0.2254901961258032,0.33333333333333326,0.0,-0.05002084201750769,2.333333333333333,1.25,0.0,1.0,0.0,1.0,-0.5,-0.006666666666666288,1.0,0.0,0.0,1.0,-0.6923076923076925,0.0,1.0,0.0,-0.3684210526315786,0.0,0.0,0.0,1.0,0.0,2.0,-0.98567335243553,-0.9565217391304347,0.0,Enrolled
2107,-1.2009803924091693,-1.3333333333333335,-1.3333333333333333,1.1171321383909958,-0.3333333333333332,-0.5,0.0,1.0,0.0,1.0,0.0,0.7933333333333337,1.0,0.0,0.0,1.0,0.5384615384615388,0.0,0.0,0.0,1.175438596491227,0.0,0.0,0.0,1.0,0.0,0.0,-0.98567335243553,-0.9565217391304347,0.0,Enrolled
2108,0.39215686233728797,0.33333333333333326,0.3333333333333333,0.42239822009170475,-0.3333333333333332,-0.5,0.0,1.0,0.0,1.0,0.0,0.46000000000000035,1.0,0.0,0.0,1.0,0.658119658119659,0.0,1.0,0.0,0.9649122807017539,0.0,0.0,0.0,1.0,0.0,0.0,-0.98567335243553,-0.9565217391304347,0.0,Graduate
2112,0.6372549020946613,0.33333333333333326,0.3333333333333333,1.1171321383909958,-0.05555555555555535,-0.25,0.0,1.0,0.0,1.0,0.0,-0.13999999999999962,0.0,1.0,0.0,1.0,0.7435897435897445,0.0,0.0,0.0,0.4970760233918126,0.0,0.0,0.0,1.0,0.0,0.0,0.42120343839541546,-0.39130434782608686,0.0,Graduate
2114,4.901961190933602e-10,0.33333333333333326,0.3333333333333333,-0.689176044185077,0.22222222222222213,0.0,0.0,1.0,1.0,0.0,0.0,-1.073333333333333,1.0,0.0,1.0,0.0,0.11965811965812026,0.0,1.0,0.0,-0.748538011695906,0.0,0.0,0.0,1.0,0.0,0.0,0.48710601719197705,-0.3478260869565217,0.0,Graduate
2118,0.3179534314393459,0.33333333333333326,1.0,0.2120675281367232,-0.3333333333333332,0.0,0.0,1.0,0.0,1.0,1.0,0.5266666666666671,1.0,0.0,0.0,1.0,0.5555555555555574,0.0,1.0,1.0,0.9532163742690061,0.0,0.0,0.0,1.0,0.0,4.0,-0.98567335243553,-0.9565217391304347,0.0,Dropout
2122,0.03063725490839707,0.33333333333333326,0.0,-0.6023343059608169,1.3333333333333333,0.5,0.0,1.0,1.0,0.0,-0.5,0.12666666666666704,1.0,0.0,1.0,0.0,-0.6324786324786323,0.0,1.0,0.0,-0.21052631578947326,0.0,0.0,0.0,1.0,0.0,0.0,0.1346704871060172,-0.7391304347826085,0.0,Graduate
2127,0.16666666712184838,0.04761904761904745,0.3333333333333333,0.603029041267194,0.14285714285714307,0.25,0.0,1.0,0.0,1.0,0.5,-0.13999999999999962,0.0,1.0,0.0,1.0,-0.6324786324786323,0.0,0.0,1.0,-0.44444444444444386,0.0,0.0,0.0,1.0,0.0,1.0,-0.3553008595988538,-0.4782608695652173,0.0,Dropout
2134,0.4177170873426577,0.33333333333333326,0.6666666666666666,0.4948490454355979,0.14285714285714307,0.25,0.0,1.0,0.0,1.0,0.5,-0.33999999999999964,0.0,1.0,0.0,1.0,-0.1709401709401711,0.0,0.0,1.0,-0.304093567251462,0.0,0.0,0.0,1.0,0.0,4.0,-0.3553008595988538,-0.4782608695652173,0.0,Graduate
2135,0.1832107838007447,0.08333333333333326,0.6666666666666666,0.5395105085452272,-0.3333333333333332,0.0,0.0,1.0,0.0,1.0,1.0,1.1266666666666671,1.0,0.0,0.0,1.0,-1.1965811965811965,0.0,1.0,1.0,0.28070175438596545,0.0,0.0,0.0,1.0,0.0,2.0,-0.5787965616045845,1.0,0.0,Graduate
2147,0.07352941178015329,0.0,0.0,0.4501875781575655,-0.05555555555555535,-0.25,0.0,1.0,0.0,1.0,0.0,1.1266666666666671,0.0,1.0,0.0,1.0,-1.1709401709401723,0.0,1.0,0.0,0.29824561403508726,0.0,0.0,0.0,1.0,0.0,0.0,-1.2550143266475644,0.608695652173913,0.0,Graduate
2158,0.6372549020946613,0.33333333333333326,0.3333333333333333,1.1171321383909958,1.6111111111111107,1.25,0.0,1.0,0.0,1.0,0.0,1.7933333333333337,1.0,0.0,0.0,1.0,0.44444444444444514,0.0,0.0,0.0,1.9883040935672505,0.0,0.0,0.0,0.0,0.0,0.0,-0.3553008595988538,-0.4782608695652173,0.0,Graduate
2160,-1.029411764922145,-1.0,-1.0,-0.5502292621925802,1.8888888888888888,1.5,0.0,1.0,0.0,1.0,0.0,-0.006666666666666288,0.0,1.0,0.0,1.0,0.05982905982906013,0.0,0.0,0.0,0.14619883040935666,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.5217391304347826,0.0,Dropout
2165,0.6127450976777475,0.33333333333333326,0.3333333333333333,1.0476587453105457,-0.3333333333333332,-0.5,0.0,1.0,0.0,1.0,0.0,1.726666666666667,1.0,0.0,0.0,1.0,-0.2393162393162393,0.0,1.0,0.0,1.4619883040935666,0.0,0.0,0.0,1.0,0.0,1.0,-0.5787965616045845,1.0,0.0,Graduate
2187,0.1960784314137419,0.33333333333333326,0.3333333333333333,-0.13338891204668618,0.22222222222222213,0.0,0.0,1.0,0.0,1.0,0.0,-0.6066666666666662,0.0,1.0,0.0,1.0,0.6837606837606844,0.0,1.0,0.0,0.04678362573099396,0.0,0.0,0.0,1.0,0.0,0.0,0.1346704871060172,-0.7391304347826085,0.0,Enrolled
2190,-0.07352941178015329,0.0,0.0,-0.05002084201750769,-0.05555555555555535,-0.25,0.0,1.0,1.0,0.0,0.0,0.2600000000000004,1.0,0.0,1.0,0.0,-0.5128205128205133,0.0,0.0,0.0,-0.011695906432748699,0.0,0.0,0.0,1.0,0.0,3.0,-0.5787965616045845,1.0,0.0,Dropout
2191,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,-1.9999999999999996,-2.0,0.0,1.0,0.0,1.0,-3.0,0.726666666666667,0.0,1.0,0.0,1.0,-0.8119658119658115,0.0,0.0,0.0,0.19298245614035145,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5217391304347826,0.0,Enrolled
2192,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,-1.9999999999999996,-2.0,0.0,1.0,0.0,1.0,0.5,0.32666666666666705,1.0,0.0,0.0,1.0,-0.6923076923076925,0.0,1.0,1.0,-0.0760233918128653,0.0,0.0,0.0,1.0,0.0,5.0,-0.3553008595988538,-0.4782608695652173,0.0,Dropout
2193,0.4125816998415789,0.0,0.0,1.6034458816173405,0.22222222222222213,0.0,1.0,0.0,1.0,0.0,0.0,-0.20666666666666628,1.0,0.0,1.0,0.0,2.572649572649576,1.0,0.0,0.0,1.6900584795321631,0.0,0.0,0.0,1.0,0.0,0.0,0.9140401146131805,0.0,0.0,Dropout
2197,-0.9509803923566483,-0.8666666666666667,-1.0,-0.7586494372655271,0.6666666666666667,0.0,0.0,1.0,0.0,1.0,-0.5,-0.20666666666666628,1.0,0.0,0.0,1.0,-0.2393162393162393,0.0,0.0,0.0,-0.23391812865497064,0.0,0.0,0.0,1.0,0.0,1.0,0.4068767908309455,0.0,0.0,Enrolled
2199,-0.5980392158119128,-0.4666666666666668,-0.6666666666666666,-0.5502292621925802,0.6666666666666667,0.0,0.0,1.0,0.0,1.0,-0.5,0.19333333333333372,1.0,0.0,0.0,1.0,-0.2991452991452994,0.0,1.0,0.0,0.0760233918128653,0.0,0.0,0.0,1.0,0.0,2.0,-0.5787965616045845,1.0,0.0,Dropout
2204,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,-1.9999999999999996,-2.0,0.0,1.0,0.0,1.0,-3.0,-0.873333333333333,1.0,0.0,0.0,1.0,1.2991452991453007,0.0,0.0,0.0,0.23391812865497064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5217391304347826,0.0,Dropout
2205,0.04901960785343531,0.0,0.0,0.36681950812838626,-0.05555555555555535,-0.25,0.0,1.0,0.0,1.0,0.0,0.6600000000000004,1.0,0.0,0.0,1.0,0.717948717948718,0.0,0.0,0.0,1.181286549707601,0.0,0.0,0.0,1.0,0.0,1.0,-0.3553008595988538,-0.4782608695652173,0.0,Graduate
2207,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,-1.9999999999999996,-2.0,1.0,0.0,1.0,0.0,-0.5,-0.07333333333333296,1.0,0.0,0.0,1.0,0.08547008547008556,0.0,1.0,0.0,0.10526315789473663,0.0,0.0,0.0,1.0,0.0,4.0,0.48710601719197705,-0.3478260869565217,0.0,Dropout
2210,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,-0.3333333333333332,-0.5,1.0,0.0,1.0,0.0,0.0,-0.13999999999999962,1.0,0.0,1.0,0.0,0.5641025641025654,0.0,1.0,0.0,0.37426900584795336,0.0,0.0,0.0,1.0,0.0,4.0,0.48710601719197705,-0.3478260869565217,0.0,Dropout
2212,0.4166666667542018,0.33333333333333326,0.3333333333333333,0.4918716131721548,-0.3333333333333332,-0.5,0.0,1.0,0.0,1.0,0.0,-0.6066666666666662,1.0,0.0,0.0,1.0,0.5641025641025654,0.0,1.0,0.0,-0.035087719298245265,0.0,0.0,0.0,1.0,0.0,0.0,-0.98567335243553,-0.9565217391304347,0.0,Graduate
2214,-0.15056022429633617,0.0,0.0,-0.3120347769904126,0.7777777777777779,0.5,0.0,1.0,0.0,1.0,0.0,0.46000000000000035,1.0,0.0,0.0,1.0,-0.2393162393162393,0.0,1.0,0.0,0.35087719298245595,0.0,0.0,0.0,1.0,0.0,0.0,-0.3553008595988538,-0.4782608695652173,0.0,Dropout
2221,0.07107843101983437,0.08333333333333326,0.6666666666666666,0.17626391829929114,-0.3333333333333332,0.0,0.0,1.0,0.0,1.0,1.0,-0.20666666666666628,1.0,0.0,0.0,1.0,2.153846153846156,1.0,0.0,1.0,1.4035087719298238,0.0,0.0,0.0,1.0,0.0,0.0,-0.5787965616045845,1.0,0.0,Graduate
2237,-0.3186274510473308,-0.3333333333333335,-0.3333333333333333,0.1792413505627343,0.7777777777777779,0.5,0.0,1.0,0.0,1.0,0.0,-0.673333333333333,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.47953216374269,0.0,0.0,0.0,1.0,0.0,0.0,0.4068767908309455,0.0,0.0,Enrolled
2245,-0.8333333335084032,-0.6666666666666667,-0.6666666666666666,-0.9670696123384741,1.6111111111111107,1.25,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-2.3846153846153864,1.0,0.0,0.0,-1.5204678362573092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5217391304347826,0.0,Dropout
2247,0.01060424187897844,0.04761904761904745,0.3333333333333333,0.08694098791162949,0.619047619047619,0.75,0.0,1.0,0.0,1.0,0.5,-0.33999999999999964,0.0,1.0,0.0,1.0,0.16239316239316304,0.0,0.0,1.0,-0.0760233918128653,0.0,0.0,0.0,1.0,0.0,0.0,-1.2550143266475644,0.608695652173913,0.0,Enrolled
2248,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,-0.3333333333333332,0.0,0.0,1.0,0.0,1.0,1.0,0.19333333333333372,0.0,1.0,0.0,1.0,-0.5726495726495735,0.0,0.0,1.0,-0.11111111111111138,0.0,0.0,0.0,1.0,0.0,1.0,-0.98567335243553,-0.9565217391304347,0.0,Enrolled
2249,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,0.0,-0.5,1.0,0.0,1.0,0.0,-0.5,-0.20666666666666628,1.0,0.0,1.0,0.0,0.39316239316239426,0.0,0.0,0.0,0.19883040935672538,1.0,0.0,0.0,1.0,0.0,0.0,0.1346704871060172,-0.7391304347826085,0.0,Dropout
2254,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,-0.3333333333333332,-0.75,1.0,0.0,1.0,0.0,-0.5,0.0,1.0,0.0,0.0,1.0,-2.803418803418806,1.0,0.0,0.0,-1.8070175438596485,1.0,1.0,1.0,0.0,1.0,0.0,0.4068767908309455,0.0,1.0,Dropout
2260,0.3221288520284583,0.33333333333333326,0.6666666666666666,0.22390281784076668,-0.3333333333333332,-0.25,0.0,1.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,-1.7863247863247873,1.0,0.0,0.0,-1.1111111111111105,0.0,0.0,0.0,0.0,0.0,0.0,-0.5787965616045845,1.0,0.0,Graduate
2266,0.14705882356030658,0.0,0.0,0.7002917882451017,0.7777777777777779,0.5,1.0,0.0,1.0,0.0,0.0,-1.8066666666666662,1.0,0.0,0.0,1.0,0.32478632478632485,0.0,0.0,0.0,-1.2514619883040932,0.0,0.0,0.0,1.0,0.0,0.0,0.48710601719197705,-0.3478260869565217,0.0,Enrolled
2272,0.39215686233728797,0.33333333333333326,0.3333333333333333,0.42239822009170475,0.22222222222222213,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.282051282051287,0.0,0.0,0.0,3.0409356725146184,0.0,0.0,0.0,1.0,0.0,1.0,-0.98567335243553,-0.9565217391304347,0.0,Graduate
2283,-0.11846405272096576,0.0,0.0,-0.2028623051271362,0.5,0.25,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.5897435897435895,0.0,1.0,0.0,-0.2923976608187133,0.0,0.0,0.0,1.0,0.0,0.0,0.9140401146131805,0.0,0.0,Dropout
2290,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,-0.3333333333333332,-0.75,0.0,1.0,0.0,1.0,-0.5,0.0,1.0,0.0,0.0,1.0,-0.5299145299145295,1.0,0.0,0.0,-0.2514619883040933,0.0,0.0,0.0,1.0,0.0,0.0,0.1346704871060172,-0.7391304347826085,0.0,Dropout
2292,-0.2450980392671772,0.0,0.0,-0.6335973322217586,0.5,0.25,0.0,1.0,0.0,1.0,0.0,-0.4066666666666663,1.0,0.0,0.0,1.0,0.2991452991452994,0.0,1.0,0.0,-0.040935672514620026,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5217391304347826,0.0,Graduate
2295,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,-1.9999999999999996,-2.0,1.0,0.0,1.0,0.0,-3.0,-0.07333333333333296,1.0,0.0,0.0,1.0,0.02564102564102542,0.0,0.0,0.0,0.0643274853801166,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5217391304347826,0.0,Dropout
2297,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,1.6666666666666667,0.75,0.0,1.0,0.0,1.0,-0.5,-0.47333333333333294,1.0,0.0,0.0,1.0,-1.7777777777777792,0.0,0.0,0.0,-1.5204678362573092,0.0,0.0,0.0,1.0,0.0,1.0,-0.3553008595988538,-0.4782608695652173,0.0,Dropout
2298,-0.1715686274870239,0.0,0.0,-0.38349312213422243,0.7777777777777779,0.5,0.0,1.0,0.0,1.0,0.0,0.19333333333333372,1.0,0.0,0.0,1.0,-0.39316239316239304,0.0,1.0,0.0,0.011695906432748699,0.0,0.0,0.0,1.0,0.0,0.0,0.4068767908309455,0.0,0.0,Graduate
2311,0.4691876755887649,0.33333333333333326,0.3333333333333333,0.6407431679866606,-0.05555555555555535,-0.25,0.0,1.0,0.0,1.0,0.0,1.7933333333333337,0.0,1.0,0.0,1.0,-0.2393162393162393,0.0,1.0,0.0,1.5204678362573092,0.0,0.0,0.0,1.0,0.0,0.0,0.1346704871060172,-0.7391304347826085,0.0,Graduate
2321,-0.3676470589007661,-0.3333333333333335,-0.3333333333333333,-0.029178824510212698,-0.05555555555555535,-0.25,0.0,1.0,0.0,1.0,0.0,-0.20666666666666628,1.0,0.0,0.0,1.0,1.2991452991453007,1.0,0.0,0.0,0.8187134502923973,0.0,0.0,0.0,1.0,0.0,0.0,0.9140401146131805,0.0,0.0,Dropout
2323,-1.2450980394772613,-1.2666666666666666,-1.3333333333333333,-0.5502292621925802,0.6666666666666667,0.0,0.0,1.0,0.0,1.0,-0.5,-0.20666666666666628,1.0,0.0,0.0,1.0,1.2991452991453007,1.0,0.0,0.0,0.8187134502923973,0.0,0.0,0.0,1.0,0.0,0.0,-0.98567335243553,-0.9565217391304347,0.0,Dropout
2330,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,-0.3333333333333332,-0.5,1.0,0.0,1.0,0.0,0.0,-1.5399999999999996,0.0,1.0,1.0,0.0,2.153846153846156,1.0,0.0,0.0,0.23391812865497064,0.0,0.0,0.0,0.0,0.0,0.0,-1.2550143266475644,0.608695652173913,0.0,Dropout
2341,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,-1.9999999999999996,-2.0,1.0,0.0,1.0,0.0,0.0,-1.473333333333333,1.0,0.0,0.0,1.0,-0.8547008547008556,1.0,0.0,0.0,-1.7660818713450286,0.0,0.0,0.0,1.0,0.0,0.0,-1.2550143266475644,0.608695652173913,0.0,Dropout
2348,0.22058823583065565,0.33333333333333326,0.0,-0.06391551896623615,0.3333333333333332,-0.25,0.0,1.0,0.0,1.0,-0.5,-1.673333333333333,1.0,0.0,0.0,1.0,0.2393162393162393,0.0,0.0,0.0,-1.1929824561403506,1.0,0.0,0.0,1.0,0.0,0.0,0.42120343839541546,-0.39130434782608686,0.0,Graduate
2368,0.4901960785343547,0.33333333333333326,0.3333333333333333,0.7002917882451017,-0.05555555555555535,-0.25,0.0,1.0,0.0,1.0,0.0,-0.13999999999999962,1.0,0.0,0.0,1.0,0.2051282051282046,0.0,0.0,0.0,0.1286549707602332,0.0,0.0,0.0,1.0,0.0,0.0,0.42120343839541546,-0.39130434782608686,0.0,Graduate
2369,0.8578431374351209,0.33333333333333326,0.3333333333333333,1.7423926636098366,0.22222222222222213,0.0,1.0,0.0,1.0,0.0,0.0,0.46000000000000035,1.0,0.0,0.0,1.0,-0.11965811965811904,0.0,1.0,0.0,0.43274853801169605,0.0,0.0,0.0,1.0,0.0,0.0,0.48710601719197705,-0.3478260869565217,0.0,Enrolled
2374,0.14705882356030658,0.0,0.0,0.7002917882451017,0.7777777777777779,0.5,0.0,1.0,0.0,1.0,0.0,-1.073333333333333,1.0,0.0,0.0,1.0,-0.09401709401709363,0.0,1.0,0.0,-0.8947368421052625,0.0,0.0,0.0,1.0,0.0,1.0,0.48710601719197705,-0.3478260869565217,0.0,Enrolled
2383,0.36764705939096226,0.33333333333333326,0.3333333333333333,0.3529248311796578,-0.3333333333333332,-0.5,0.0,1.0,0.0,1.0,0.0,-0.20666666666666628,1.0,0.0,0.0,1.0,0.44444444444444514,0.0,0.0,0.0,0.23391812865497064,1.0,0.0,0.0,0.0,0.0,0.0,0.48710601719197705,-0.3478260869565217,0.0,Dropout
2387,0.07352941178015329,0.0,0.0,0.4501875781575655,0.7777777777777779,0.5,0.0,1.0,0.0,1.0,0.0,-0.5399999999999996,1.0,0.0,0.0,1.0,0.5384615384615388,0.0,1.0,0.0,0.005847953216373934,0.0,0.0,0.0,1.0,0.0,4.0,-0.98567335243553,-0.9565217391304347,0.0,Enrolled
2397,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,0.22222222222222213,0.0,0.0,1.0,0.0,1.0,0.0,0.46000000000000035,1.0,0.0,0.0,1.0,-0.4102564102564104,1.0,0.0,0.0,0.23391812865497064,0.0,0.0,0.0,1.0,0.0,0.0,-0.3553008595988538,-0.4782608695652173,0.0,Dropout
2398,-0.1715686274870239,0.0,0.0,-0.38349312213422243,0.5,0.25,0.0,1.0,0.0,1.0,0.0,0.12666666666666704,1.0,0.0,0.0,1.0,0.5384615384615388,0.0,1.0,0.0,0.5906432748538005,0.0,0.0,0.0,1.0,0.0,1.0,0.9140401146131805,0.0,0.0,Enrolled
2399,0.553221288841713,0.33333333333333326,0.3333333333333333,0.8789376531888282,-0.05555555555555535,-0.25,0.0,1.0,0.0,1.0,0.0,-0.13999999999999962,1.0,0.0,0.0,1.0,0.5982905982906,0.0,0.0,0.0,0.39766081871345077,0.0,0.0,0.0,1.0,0.0,1.0,0.1346704871060172,-0.7391304347826085,0.0,Graduate
2400,0.2685574226054392,0.33333333333333326,0.6666666666666666,0.07205383076281766,0.14285714285714307,0.25,0.0,1.0,0.0,1.0,0.5,-0.13999999999999962,1.0,0.0,0.0,1.0,0.04273504273504278,0.0,0.0,1.0,0.017543859649122633,0.0,0.0,0.0,1.0,0.0,0.0,-0.3553008595988538,-0.4782608695652173,0.0,Graduate
2402,0.07843137256549662,0.33333333333333326,0.0,-0.46686119216340166,0.3333333333333332,-0.25,0.0,1.0,0.0,1.0,-0.5,0.46000000000000035,1.0,0.0,0.0,1.0,-1.4188034188034198,1.0,0.0,0.0,-0.45614035087719257,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5217391304347826,0.0,Graduate
2404,0.4754901967297947,0.08333333333333326,0.6666666666666666,1.4863335931638173,-0.3333333333333332,0.0,0.0,1.0,0.0,1.0,1.0,-0.20666666666666628,1.0,0.0,0.0,1.0,-0.5982905982905988,0.0,1.0,1.0,-0.47953216374269,0.0,0.0,0.0,1.0,0.0,0.0,0.4068767908309455,0.0,0.0,Graduate
2406,0.4901960785343547,0.33333333333333326,0.3333333333333333,0.7002917882451017,-0.3333333333333332,-0.5,1.0,0.0,1.0,0.0,0.0,1.1266666666666671,1.0,0.0,0.0,1.0,-0.4102564102564104,1.0,0.0,0.0,0.8187134502923973,0.0,0.0,0.0,1.0,0.0,0.0,-0.98567335243553,-0.9565217391304347,0.0,Graduate
2408,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,-0.3333333333333332,-0.25,1.0,0.0,1.0,0.0,0.5,-1.5399999999999996,1.0,0.0,1.0,0.0,3.948717948717953,1.0,0.0,1.0,1.4619883040935666,0.0,0.0,0.0,0.0,0.0,0.0,-1.2550143266475644,0.608695652173913,0.0,Dropout
2414,-0.12254901963358843,0.0,0.0,-0.2167569820758647,0.5,0.25,0.0,1.0,0.0,1.0,0.0,-2.206666666666666,1.0,0.0,0.0,1.0,0.44444444444444514,1.0,0.0,0.0,-1.5204678362573092,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5217391304347826,1.0,Graduate
2418,0.01960784314137432,0.33333333333333326,3.3333333333333335,-0.6335973322217586,-0.22222222222222213,2.0,0.0,1.0,0.0,1.0,4.5,0.46000000000000035,1.0,0.0,0.0,1.0,0.08547008547008676,0.0,0.0,0.0,0.5730994152046788,0.0,0.0,0.0,1.0,0.0,0.0,-0.98567335243553,-0.9565217391304347,0.0,Graduate
