record_id,Marital Status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nationality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,first_sem_approval_rate,first_sem_evaluation_intensity,first_sem_no_evaluation_rate,first_sem_progress_index,academic_preparation_gap,first_sem_no_enrollment_flag,first_choice_flag,financial_risk_flag,nontraditional_age_flag
1076,1,1,2,9773,1,1,116.0,1,19,19,4,7,110.1,1,0,0,1,0,0,18,0,0,6,6,6,13.33333333,0,11.1,0.6,2.02,Graduate,1.0,1.0,0.0,0.6666666665000001,-5.900000000000006,0,0,0,0
1088,1,1,1,9773,1,1,133.1,1,38,19,132,103,146.0,0,0,1,1,0,0,20,0,0,6,6,5,11.0,0,16.2,0.3,-0.92,Graduate,0.8333333333333334,1.0,0.0,0.45833333333333337,12.900000000000006,0,0,1,0
1096,1,1,1,9853,1,1,125.0,1,37,37,9,9,114.9,1,0,1,0,0,0,21,0,0,6,8,3,13.66666667,0,15.5,2.8,-4.06,Dropout,0.5,1.3333333333333333,0.0,0.34166666675,-10.099999999999994,0,0,1,0
1098,1,1,1,9254,1,1,130.0,1,37,38,9,9,133.9,1,0,0,1,0,0,18,0,0,6,10,5,12.2,0,9.4,-0.8,-3.12,Graduate,0.8333333333333334,1.6666666666666667,0.0,0.5083333333333333,3.9000000000000057,0,0,0,0
1101,1,1,1,9085,1,6,122.0,1,19,19,9,9,126.2,1,0,0,1,0,0,22,0,0,5,14,4,14.25,3,9.4,-0.8,-3.12,Dropout,0.8,2.8,0.6,0.5700000000000001,4.200000000000003,0,0,0,0
1108,1,1,3,9500,1,1,135.0,1,38,19,8,8,126.3,1,0,1,1,0,1,18,0,0,7,8,7,12.65,0,15.5,2.8,-4.06,Graduate,1.0,1.1428571428571428,0.0,0.6325000000000001,-8.700000000000003,0,0,1,0
1114,1,39,1,9991,0,1,120.0,1,38,38,3,3,140.0,0,0,0,1,0,0,25,0,0,5,11,3,10.66666667,0,15.5,2.8,-4.06,Enrolled,0.6,2.2,0.0,0.3200000001,20.0,0,0,0,1
1120,1,17,1,9500,1,1,127.0,1,19,38,5,9,129.5,1,0,0,1,0,1,20,0,0,7,7,6,12.33333333,0,7.6,2.6,0.32,Graduate,0.8571428571428571,1.0,0.0,0.5285714284285714,2.5,0,0,0,0
1140,1,1,1,9085,1,1,149.0,1,19,19,4,6,147.6,1,0,0,1,0,0,20,0,0,6,14,6,13.92307692,0,15.5,2.8,-4.06,Graduate,1.0,2.3333333333333335,0.0,0.696153846,-1.4000000000000057,0,0,0,0
1142,1,17,6,9147,1,1,121.0,1,19,38,7,9,123.8,0,0,0,1,0,1,19,0,0,5,5,5,12.4,0,12.7,3.7,-1.7,Enrolled,1.0,1.0,0.0,0.62,2.799999999999997,0,0,0,0
1150,1,1,1,9500,1,1,148.0,1,19,19,4,4,133.8,0,0,0,1,0,0,18,0,0,8,8,7,13.48571429,0,12.7,3.7,-1.7,Graduate,0.875,1.0,0.0,0.5900000001875001,-14.199999999999989,0,0,0,0
1151,1,1,1,9070,1,1,130.0,1,12,19,4,5,118.5,0,1,0,1,0,1,18,0,0,6,6,6,12.0,0,8.9,1.4,3.51,Graduate,1.0,1.0,0.0,0.6,-11.5,0,0,0,0
1153,1,17,3,9147,1,1,112.0,1,1,19,3,5,107.8,1,0,0,1,0,0,19,0,0,5,7,3,10.33333333,0,10.8,1.4,1.74,Enrolled,0.6,1.4,0.0,0.3099999999,-4.200000000000003,0,0,0,0
1159,1,1,2,9773,1,1,150.0,41,1,37,9,7,130.8,0,0,0,1,0,1,20,1,0,6,9,5,11.8,0,15.5,2.8,-4.06,Graduate,0.8333333333333334,1.5,0.0,0.49166666666666675,-19.19999999999999,0,0,0,0
1167,2,39,2,9147,1,3,130.0,1,3,37,9,9,103.4,0,0,0,1,0,0,30,0,4,7,9,7,11.75,0,12.7,3.7,-1.7,Dropout,1.0,1.2857142857142858,0.0,0.5875,-26.599999999999994,0,0,0,1
1172,1,17,4,9500,1,1,137.0,1,1,19,4,3,121.3,1,0,0,1,1,1,18,0,0,8,8,7,15.07,0,10.8,1.4,1.74,Graduate,0.875,1.0,0.0,0.6593125000000001,-15.700000000000003,0,0,0,0
1182,1,16,1,9085,1,1,140.0,1,1,1,9,9,127.1,1,0,0,1,0,0,18,0,0,5,8,4,13.25,1,12.7,3.7,-1.7,Graduate,0.8,1.6,0.2,0.53,-12.900000000000006,0,0,0,0
1188,1,17,1,9147,1,1,140.0,1,37,37,9,7,132.3,1,0,0,1,0,0,20,0,0,5,9,1,10.0,0,7.6,2.6,0.32,Dropout,0.2,1.8,0.0,0.1,-7.699999999999989,0,0,0,0
1192,1,1,6,9500,1,1,139.0,1,1,1,4,4,124.5,1,0,0,1,0,0,19,0,0,8,9,7,12.04142857,0,10.8,1.4,1.74,Graduate,0.875,1.125,0.0,0.5268124999375,-14.5,0,0,0,0
1200,1,7,1,9085,1,40,140.0,1,1,19,5,5,140.0,1,0,0,1,0,0,23,0,0,6,7,6,15.57142857,0,12.4,0.5,1.79,Graduate,1.0,1.1666666666666667,0.0,0.7785714285,0.0,0,0,0,0
1206,1,7,1,9147,1,3,130.0,1,38,38,1,9,130.0,0,0,0,1,0,0,27,0,0,5,9,3,12.0,0,10.8,1.4,1.74,Graduate,0.6,1.8,0.0,0.36,0.0,0,0,0,1
1207,1,43,2,9500,1,1,120.0,1,37,34,90,0,121.5,0,0,1,1,0,0,22,0,11,14,14,12,12.33333333,2,7.6,2.6,0.32,Graduate,0.8571428571428571,1.0,0.14285714285714285,0.5285714284285714,1.5,0,0,1,0
1209,1,7,1,8014,0,3,130.0,1,37,38,0,5,130.0,0,0,0,0,0,0,28,0,0,6,12,1,11.0,0,12.7,3.7,-1.7,Dropout,0.16666666666666666,2.0,0.0,0.09166666666666667,0.0,0,0,1,1
1211,1,43,1,9556,1,1,140.0,1,37,37,9,9,128.0,1,0,0,0,0,0,32,0,0,7,7,0,0.0,7,10.8,1.4,1.74,Dropout,0.0,1.0,1.0,0.0,-12.0,0,0,1,1
1213,4,39,1,9500,1,19,133.1,1,38,1,9,4,120.0,0,0,0,1,0,1,35,0,0,8,9,8,13.63,1,9.4,-0.8,-3.12,Graduate,1.0,1.125,0.125,0.6815,-13.099999999999994,0,0,0,1
1214,1,1,1,9670,1,1,130.0,1,37,37,0,0,117.8,1,0,0,1,0,0,21,0,0,5,8,3,13.0,0,7.6,2.6,0.32,Graduate,0.6,1.6,0.0,0.39,-12.200000000000003,0,0,0,0
1225,1,1,3,9500,1,1,137.0,1,19,38,7,7,126.5,1,0,0,1,0,1,19,0,0,8,8,8,13.57625,0,9.4,-0.8,-3.12,Graduate,1.0,1.0,0.0,0.6788125,-10.5,0,0,0,0
1251,1,1,1,9254,1,1,158.0,1,19,39,4,8,153.5,1,0,0,1,0,0,20,0,0,6,7,6,14.83333333,0,11.1,0.6,2.02,Graduate,1.0,1.1666666666666667,0.0,0.7416666665,-4.5,0,0,0,0
1257,1,17,1,9238,1,1,115.0,1,19,38,5,5,115.0,1,0,0,1,0,0,19,0,0,6,6,6,12.0,0,11.1,0.6,2.02,Graduate,1.0,1.0,0.0,0.6,0.0,0,0,0,0
1265,1,18,2,9500,1,1,135.0,1,38,37,9,5,125.3,1,0,0,1,0,1,18,0,0,8,8,7,11.78571429,0,12.7,3.7,-1.7,Graduate,0.875,1.0,0.0,0.5156250001875,-9.700000000000003,0,0,0,0
1267,1,1,1,9670,1,1,100.0,1,38,38,9,10,100.0,0,0,0,1,0,0,20,0,0,6,8,6,12.5,0,11.1,0.6,2.02,Graduate,1.0,1.3333333333333333,0.0,0.625,0.0,0,0,0,0
1272,1,43,1,9147,1,1,131.0,1,19,38,9,9,129.7,1,0,0,1,0,0,19,0,0,5,5,5,12.6,0,16.2,0.3,-0.92,Graduate,1.0,1.0,0.0,0.63,-1.3000000000000114,0,0,0,0
1277,1,17,5,9670,1,1,125.0,1,1,19,9,7,119.4,1,0,0,1,0,0,18,0,0,6,10,4,13.6,0,11.1,0.6,2.02,Graduate,0.6666666666666666,1.6666666666666667,0.0,0.45333333333333325,-5.599999999999994,0,0,0,0
1303,1,44,1,171,1,39,140.0,1,3,3,2,2,140.0,0,0,1,1,1,0,20,0,0,0,0,0,0.0,0,15.5,2.8,-4.06,Graduate,0.0,0.0,0.0,0.0,0.0,1,0,1,0
1315,1,1,1,9670,1,1,127.0,1,19,1,5,7,118.3,1,0,0,1,0,0,18,0,0,6,7,6,12.33333333,0,13.9,-0.3,0.79,Enrolled,1.0,1.1666666666666667,0.0,0.6166666665,-8.700000000000003,0,0,0,0
1316,1,17,2,9500,1,1,131.0,1,19,37,9,7,129.8,1,0,0,1,0,0,20,0,0,7,8,6,14.37,0,12.4,0.5,1.79,Graduate,0.8571428571428571,1.1428571428571428,0.0,0.6158571428571428,-1.1999999999999886,0,0,0,0
1322,1,1,2,9853,1,1,123.0,1,19,1,194,103,115.3,1,0,0,1,0,0,20,0,0,7,8,6,13.5,0,11.1,0.6,2.02,Enrolled,0.8571428571428571,1.1428571428571428,0.0,0.5785714285714286,-7.700000000000003,0,0,0,0
1337,1,39,1,9500,1,1,133.1,1,1,38,3,7,121.7,0,0,0,1,0,1,27,0,0,7,8,6,12.6,0,12.4,0.5,1.79,Enrolled,0.8571428571428571,1.1428571428571428,0.0,0.5399999999999999,-11.399999999999991,0,0,0,1
1339,1,43,1,9130,1,1,120.0,1,1,19,9,9,120.0,1,0,0,1,0,0,21,0,0,6,14,5,11.5,1,15.5,2.8,-4.06,Dropout,0.8333333333333334,2.3333333333333335,0.16666666666666666,0.47916666666666663,0.0,0,0,0,0
1345,1,17,1,9070,1,1,122.0,1,1,1,4,8,123.8,1,0,1,0,0,1,18,0,0,6,6,6,11.83333333,0,12.7,3.7,-1.7,Dropout,1.0,1.0,0.0,0.5916666665,1.7999999999999972,0,0,1,0
1347,1,17,4,9773,1,1,134.0,1,1,1,3,3,120.4,1,0,0,1,0,1,18,0,0,6,6,6,12.33333333,0,16.2,0.3,-0.92,Graduate,1.0,1.0,0.0,0.6166666665,-13.599999999999994,0,0,0,0
1348,1,1,3,9500,1,1,128.0,1,1,1,7,7,120.5,1,0,0,1,0,1,19,0,0,7,10,5,13.04,0,12.4,0.5,1.79,Enrolled,0.7142857142857143,1.4285714285714286,0.0,0.46571428571428564,-7.5,0,0,0,0
1351,1,1,1,171,1,1,142.0,1,1,1,3,3,133.3,1,0,0,1,0,0,19,0,0,0,0,0,0.0,0,10.8,1.4,1.74,Graduate,0.0,0.0,0.0,0.0,-8.699999999999989,1,0,0,0
1360,1,42,1,9119,1,1,120.0,1,19,37,9,9,113.8,0,0,0,0,1,0,27,0,0,5,0,0,0.0,0,15.5,2.8,-4.06,Dropout,0.0,0.0,0.0,0.0,-6.200000000000003,0,0,1,1
1361,1,1,4,9119,1,1,120.0,1,3,1,123,152,116.9,0,0,0,1,1,0,18,0,0,5,9,1,13.0,0,8.9,1.4,3.51,Dropout,0.2,1.8,0.0,0.13,-3.0999999999999943,0,0,0,0
1366,1,39,1,9670,1,9,133.1,1,6,22,3,3,120.0,0,0,1,0,1,0,26,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12,Dropout,0.0,1.0,0.0,0.0,-13.099999999999994,0,0,1,1
1376,1,1,1,171,1,1,116.0,1,38,1,5,1,111.1,0,0,0,1,1,0,21,0,0,0,0,0,0.0,0,13.9,-0.3,0.79,Dropout,0.0,0.0,0.0,0.0,-4.900000000000006,1,0,0,0
1379,1,1,5,9070,1,1,117.0,1,19,37,5,5,131.0,1,0,1,0,1,0,21,0,0,6,6,1,14.0,0,9.4,-0.8,-3.12,Dropout,0.16666666666666666,1.0,0.0,0.11666666666666665,14.0,0,0,1,0
1384,1,1,1,9500,1,1,148.0,1,19,38,9,8,134.8,1,0,0,1,1,0,18,0,0,7,7,6,13.35,0,7.6,2.6,0.32,Graduate,0.8571428571428571,1.0,0.0,0.5721428571428571,-13.199999999999989,0,0,0,0
1389,1,17,6,9119,1,1,129.0,1,37,13,4,90,117.1,1,0,0,1,1,0,19,0,0,5,10,0,0.0,0,7.6,2.6,0.32,Dropout,0.0,2.0,0.0,0.0,-11.900000000000006,0,0,0,0
1396,1,17,1,9254,1,1,115.0,1,12,1,9,3,108.7,1,0,0,1,0,1,18,0,0,6,9,5,11.4,0,12.4,0.5,1.79,Graduate,0.8333333333333334,1.5,0.0,0.4750000000000001,-6.299999999999997,0,0,0,0
1398,1,44,1,9070,1,39,150.0,1,12,37,3,9,147.7,0,0,1,1,0,1,22,0,2,7,7,7,13.57142857,0,12.4,0.5,1.79,Graduate,1.0,1.0,0.0,0.6785714285,-2.3000000000000114,0,0,1,0
1399,2,39,1,9556,1,19,133.1,1,37,38,9,9,123.0,0,0,0,1,0,0,31,0,0,7,13,6,11.83333333,0,12.4,0.5,1.79,Graduate,0.8571428571428571,1.8571428571428572,0.0,0.507142857,-10.099999999999994,0,0,0,1
1401,1,1,2,171,1,1,140.0,1,1,3,3,3,138.3,1,0,0,1,0,0,18,0,0,0,0,0,0.0,0,12.4,0.5,1.79,Enrolled,0.0,0.0,0.0,0.0,-1.6999999999999886,1,0,0,0
1402,1,1,2,9254,1,1,136.0,1,38,38,9,7,125.2,1,0,0,1,0,1,18,0,0,6,8,6,12.28571429,0,8.9,1.4,3.51,Graduate,1.0,1.3333333333333333,0.0,0.6142857145,-10.799999999999997,0,0,0,0
1406,1,15,1,9119,1,1,133.1,41,1,3,5,8,100.0,0,0,1,1,1,0,21,1,0,5,5,0,0.0,0,11.1,0.6,2.02,Dropout,0.0,1.0,0.0,0.0,-33.099999999999994,0,0,1,0
1407,1,18,2,9500,1,1,129.0,1,38,37,5,5,119.0,1,0,0,1,0,1,19,0,0,8,8,7,12.34285714,0,10.8,1.4,1.74,Graduate,0.875,1.0,0.0,0.5399999998749999,-10.0,0,0,0,0
1409,1,17,1,9254,1,1,118.0,1,11,34,5,0,122.2,1,0,0,1,0,0,22,0,0,6,10,4,10.5,0,7.6,2.6,0.32,Dropout,0.6666666666666666,1.6666666666666667,0.0,0.35,4.200000000000003,0,0,0,0
1411,1,39,1,8014,0,19,133.1,1,37,37,9,5,135.5,0,0,0,1,0,0,58,0,0,6,6,0,0.0,0,11.1,0.6,2.02,Dropout,0.0,1.0,0.0,0.0,2.4000000000000057,0,0,0,1
1413,1,43,1,9670,1,1,127.0,22,37,37,9,9,127.0,1,0,0,1,1,0,23,1,3,9,11,6,10.5,0,9.4,-0.8,-3.12,Graduate,0.6666666666666666,1.2222222222222223,0.0,0.35,0.0,0,0,0,0
1417,1,17,5,9085,1,1,130.0,1,19,19,90,7,115.8,0,0,0,0,0,0,18,0,0,6,0,0,0.0,0,12.7,3.7,-1.7,Dropout,0.0,0.0,0.0,0.0,-14.200000000000003,0,0,1,0
1419,1,17,4,9147,1,1,122.0,1,19,19,5,7,116.4,1,0,1,1,0,1,18,0,0,5,5,5,11.6,0,11.1,0.6,2.02,Graduate,1.0,1.0,0.0,0.58,-5.599999999999994,0,0,1,0
1423,1,17,3,9238,1,1,141.0,1,19,38,9,7,125.6,1,0,0,1,0,1,19,0,0,6,8,6,11.33333333,0,8.9,1.4,3.51,Graduate,1.0,1.3333333333333333,0.0,0.5666666665,-15.400000000000006,0,0,0,0
1426,1,1,1,171,1,1,137.0,1,19,19,5,5,134.6,1,0,0,1,0,1,19,0,0,0,0,0,0.0,0,10.8,1.4,1.74,Graduate,0.0,0.0,0.0,0.0,-2.4000000000000057,1,0,0,0
1429,3,17,1,9238,1,1,138.0,1,37,37,9,9,133.5,1,0,0,1,0,1,21,0,0,6,8,3,10.2,0,12.7,3.7,-1.7,Enrolled,0.5,1.3333333333333333,0.0,0.255,-4.5,0,0,0,0
1432,1,1,5,9853,1,1,123.0,1,1,12,4,9,113.2,1,0,0,1,0,0,20,0,0,6,12,4,12.0,0,10.8,1.4,1.74,Dropout,0.6666666666666666,2.0,0.0,0.39999999999999997,-9.799999999999997,0,0,0,0
1439,1,18,1,9670,1,1,133.0,1,1,1,9,9,121.5,1,0,0,1,0,1,19,0,0,6,7,6,13.0,0,12.4,0.5,1.79,Graduate,1.0,1.1666666666666667,0.0,0.65,-11.5,0,0,0,0
1440,1,1,1,9085,1,1,138.0,1,38,37,9,6,126.8,1,0,0,1,1,0,18,0,0,5,6,4,11.75,0,10.8,1.4,1.74,Graduate,0.8,1.2,0.0,0.47000000000000003,-11.200000000000003,0,0,0,0
1443,1,17,6,9254,1,1,125.0,1,1,1,4,3,120.5,1,0,0,1,1,0,18,0,0,6,6,6,14.0,0,11.1,0.6,2.02,Graduate,1.0,1.0,0.0,0.7,-4.5,0,0,0,0
1455,1,1,1,9119,1,1,121.0,1,3,1,2,3,114.0,0,0,0,1,1,0,20,0,0,5,9,4,11.6,0,7.6,2.6,0.32,Enrolled,0.8,1.8,0.0,0.46399999999999997,-7.0,0,0,0,0
1458,1,1,6,9500,1,1,122.0,1,1,1,3,7,114.3,1,0,0,1,1,0,18,0,0,7,8,6,13.97666667,0,11.1,0.6,2.02,Enrolled,0.8571428571428571,1.1428571428571428,0.0,0.5990000001428571,-7.700000000000003,0,0,0,0
1464,1,51,1,9119,1,1,140.0,1,1,19,4,4,150.0,0,0,0,1,1,0,23,0,0,5,7,2,13.0,0,8.9,1.4,3.51,Dropout,0.4,1.4,0.0,0.26,10.0,0,0,0,0
1469,1,1,1,9773,1,1,170.0,1,1,19,9,7,155.0,0,0,0,1,1,1,18,0,0,6,6,6,15.5,0,11.1,0.6,2.02,Graduate,1.0,1.0,0.0,0.775,-15.0,0,0,0,0
1472,1,44,1,9003,1,39,130.0,1,3,3,7,1,130.0,1,0,0,1,1,0,20,0,0,6,12,4,11.6,0,15.5,2.8,-4.06,Enrolled,0.6666666666666666,2.0,0.0,0.3866666666666666,0.0,0,0,0,0
1473,1,17,1,9773,1,1,130.0,1,19,38,4,9,126.2,0,0,0,1,1,1,18,0,0,6,7,6,11.33333333,0,16.2,0.3,-0.92,Graduate,1.0,1.1666666666666667,0.0,0.5666666665,-3.799999999999997,0,0,0,0
1503,2,39,1,9991,0,1,120.0,1,37,19,5,3,156.0,1,0,0,1,1,0,33,0,0,5,5,5,14.2,0,10.8,1.4,1.74,Graduate,1.0,1.0,0.0,0.71,36.0,0,0,0,1
1509,1,43,1,9070,1,1,134.0,1,19,37,7,7,132.7,1,0,0,1,1,0,22,0,9,13,13,13,14.0,0,15.5,2.8,-4.06,Graduate,1.0,1.0,0.0,0.7,-1.3000000000000114,0,0,0,0
1512,2,39,1,9991,0,1,133.1,1,37,19,9,10,150.0,0,0,0,1,1,0,47,0,0,5,8,4,10.0,0,9.4,-0.8,-3.12,Enrolled,0.8,1.6,0.0,0.4,16.900000000000006,0,0,0,1
1519,1,1,1,171,1,1,133.0,1,37,19,9,8,141.4,0,0,0,1,1,1,20,0,0,0,0,0,0.0,0,13.9,-0.3,0.79,Enrolled,0.0,0.0,0.0,0.0,8.400000000000006,1,0,0,0
1524,1,1,1,9670,1,1,125.0,1,19,1,7,4,122.6,0,0,0,1,1,0,21,0,0,5,7,5,11.16666667,0,9.4,-0.8,-3.12,Dropout,1.0,1.4,0.0,0.5583333335,-2.4000000000000057,0,0,0,0
1531,4,39,1,9003,1,1,133.1,1,19,19,9,4,100.7,0,0,0,1,0,0,39,0,0,6,15,2,13.0,2,15.5,2.8,-4.06,Enrolled,0.3333333333333333,2.5,0.3333333333333333,0.21666666666666667,-32.39999999999999,0,0,0,1
1534,1,7,1,9119,1,4,180.0,1,4,3,2,7,180.0,0,0,1,1,1,0,30,0,0,5,6,4,14.5,0,13.9,-0.3,0.79,Enrolled,0.8,1.2,0.0,0.58,0.0,0,0,1,1
1539,1,18,5,9853,1,1,121.0,1,38,19,7,7,117.5,1,0,1,0,0,0,20,0,0,6,14,2,12.0,0,10.8,1.4,1.74,Dropout,0.3333333333333333,2.3333333333333335,0.0,0.19999999999999998,-3.5,0,0,1,0
1546,1,17,1,9070,1,1,139.0,1,1,37,4,9,131.3,1,0,0,1,0,0,19,0,0,6,10,4,12.0,1,7.6,2.6,0.32,Graduate,0.6666666666666666,1.6666666666666667,0.16666666666666666,0.39999999999999997,-7.699999999999989,0,0,0,0
1551,2,43,1,8014,0,1,133.1,1,34,34,0,0,100.0,0,0,0,1,0,1,35,0,11,16,16,16,12.6875,0,9.4,-0.8,-3.12,Graduate,1.0,1.0,0.0,0.634375,-33.099999999999994,0,0,0,1
1559,1,16,1,171,1,1,150.0,1,37,37,9,9,134.6,1,0,0,1,1,0,19,0,0,0,0,0,0.0,0,7.6,2.6,0.32,Dropout,0.0,0.0,0.0,0.0,-15.400000000000006,1,0,0,0
1561,1,15,1,33,1,1,133.1,41,2,3,2,4,100.0,0,0,0,1,1,0,20,1,0,7,10,7,12.85714286,0,8.9,1.4,3.51,Enrolled,1.0,1.4285714285714286,0.0,0.642857143,-33.099999999999994,0,0,0,0
1562,1,17,1,9130,1,1,137.0,1,38,19,5,7,130.0,1,0,0,1,0,0,21,0,0,6,12,5,13.6,0,12.4,0.5,1.79,Enrolled,0.8333333333333334,2.0,0.0,0.5666666666666667,-7.0,0,0,0,0
1567,1,17,5,9500,1,1,144.0,1,19,38,9,5,130.7,1,0,0,1,0,1,18,0,0,7,8,7,14.85,0,13.9,-0.3,0.79,Graduate,1.0,1.1428571428571428,0.0,0.7424999999999999,-13.300000000000011,0,0,0,0
1568,1,1,2,9147,1,1,108.0,1,1,19,4,4,105.9,1,0,0,1,1,0,21,0,0,5,9,4,10.75,0,11.1,0.6,2.02,Graduate,0.8,1.8,0.0,0.43,-2.0999999999999943,0,0,0,0
1573,6,39,1,9991,0,12,130.0,1,37,37,90,90,119.0,1,0,0,0,1,0,55,0,0,5,5,0,0.0,0,7.6,2.6,0.32,Dropout,0.0,1.0,0.0,0.0,-11.0,0,0,1,1
1578,1,39,1,9991,0,1,100.0,1,19,37,5,5,120.7,0,0,0,1,0,0,28,0,0,5,9,4,11.25,0,7.6,2.6,0.32,Enrolled,0.8,1.8,0.0,0.45,20.700000000000003,0,0,0,1
1583,1,43,1,9991,0,1,120.0,1,19,37,3,9,100.0,0,0,0,1,0,0,34,0,0,5,9,0,0.0,0,13.9,-0.3,0.79,Dropout,0.0,1.8,0.0,0.0,-20.0,0,0,0,1
1592,1,17,4,171,1,1,172.0,1,3,1,2,10,155.6,1,0,0,1,1,0,19,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,Dropout,0.0,0.0,0.0,0.0,-16.400000000000006,1,0,0,0
1600,1,17,1,9773,1,1,117.0,1,38,38,9,9,111.1,0,0,1,1,1,0,19,0,0,6,6,4,11.25,0,16.2,0.3,-0.92,Dropout,0.6666666666666666,1.0,0.0,0.375,-5.900000000000006,0,0,1,0
1607,1,1,5,9254,1,1,101.0,1,3,19,3,9,98.9,1,0,0,1,1,0,20,0,0,6,10,4,13.0,0,12.4,0.5,1.79,Graduate,0.6666666666666666,1.6666666666666667,0.0,0.43333333333333335,-2.0999999999999943,0,0,0,0
1614,1,39,1,8014,0,15,133.1,1,34,34,0,0,100.0,1,0,0,0,0,0,37,0,0,5,9,0,0.0,0,9.4,-0.8,-3.12,Dropout,0.0,1.8,0.0,0.0,-33.099999999999994,0,0,1,1
1615,2,39,1,8014,0,1,120.0,1,38,37,5,3,110.5,0,0,0,1,0,1,36,0,0,6,6,6,11.83333333,0,10.8,1.4,1.74,Graduate,1.0,1.0,0.0,0.5916666665,-9.5,0,0,0,1
1619,1,1,2,9773,1,1,130.0,109,19,1,9,9,126.9,1,0,0,1,0,1,19,1,0,6,8,6,13.16666667,0,11.1,0.6,2.02,Dropout,1.0,1.3333333333333333,0.0,0.6583333335,-3.0999999999999943,0,0,0,0
1624,2,39,1,9556,1,1,100.0,1,37,37,9,9,120.0,0,0,0,1,0,0,47,0,1,7,16,6,12.51428571,0,12.7,3.7,-1.7,Dropout,0.8571428571428571,2.2857142857142856,0.0,0.5363265304285714,20.0,0,0,0,1
1638,1,1,1,9500,1,1,121.0,1,1,1,4,4,114.9,0,0,0,1,1,1,21,0,0,7,9,6,13.34285714,0,12.4,0.5,1.79,Graduate,0.8571428571428571,1.2857142857142858,0.0,0.5718367345714285,-6.099999999999994,0,0,0,0
1642,1,1,2,9070,1,1,164.0,1,38,38,9,7,165.8,1,0,0,1,0,0,18,0,0,6,7,6,14.16666667,0,9.4,-0.8,-3.12,Graduate,1.0,1.1666666666666667,0.0,0.7083333334999999,1.8000000000000114,0,0,0,0
1649,1,1,5,9500,1,1,130.0,1,19,37,9,7,127.6,1,0,0,1,0,0,18,0,0,7,10,7,12.9,0,15.5,2.8,-4.06,Dropout,1.0,1.4285714285714286,0.0,0.645,-2.4000000000000057,0,0,0,0
1657,1,1,1,9147,1,1,131.0,1,3,19,1,4,118.8,0,0,0,1,0,0,19,0,0,5,6,5,13.4,0,16.2,0.3,-0.92,Graduate,1.0,1.2,0.0,0.67,-12.200000000000003,0,0,0,0
1658,1,1,2,9085,1,1,130.0,1,37,19,9,8,129.0,0,0,0,1,0,0,20,0,0,5,7,4,11.75,0,7.6,2.6,0.32,Enrolled,0.8,1.4,0.0,0.47000000000000003,-1.0,0,0,0,0
1664,1,17,1,9500,1,1,148.0,1,1,37,9,7,143.3,0,0,0,1,0,1,18,0,0,7,7,7,13.44285714,0,13.9,-0.3,0.79,Graduate,1.0,1.0,0.0,0.672142857,-4.699999999999989,0,0,0,0
1670,1,17,1,8014,0,1,136.0,1,37,37,5,8,132.5,0,0,1,1,0,1,22,0,1,6,7,4,12.75,0,13.9,-0.3,0.79,Graduate,0.6666666666666666,1.1666666666666667,0.0,0.42499999999999993,-3.5,0,0,1,0
1676,1,17,3,9254,1,1,122.0,1,1,1,4,4,126.6,0,0,0,0,0,0,18,0,0,5,5,5,10.4,0,10.8,1.4,1.74,Dropout,1.0,1.0,0.0,0.52,4.599999999999994,0,0,1,0
1681,1,1,1,9119,1,1,128.0,1,38,38,9,7,124.5,1,0,0,1,1,0,19,0,0,5,10,3,10.66666667,0,7.6,2.6,0.32,Enrolled,0.6,2.0,0.0,0.3200000001,-3.5,0,0,0,0
1684,1,1,1,9670,1,1,124.0,1,2,2,3,3,124.7,1,0,0,1,1,0,21,0,0,5,7,3,11.0,0,7.6,2.6,0.32,Dropout,0.6,1.4,0.0,0.33,0.7000000000000028,0,0,0,0
1687,1,17,3,9085,1,1,121.0,1,38,1,9,9,111.9,1,0,0,1,1,0,21,0,0,5,11,0,0.0,0,10.8,1.4,1.74,Graduate,0.0,2.2,0.0,0.0,-9.099999999999994,0,0,0,0
1689,1,1,1,171,1,1,124.0,1,19,1,9,9,121.2,1,0,0,1,1,0,20,0,0,0,0,0,0.0,0,10.8,1.4,1.74,Enrolled,0.0,0.0,0.0,0.0,-2.799999999999997,1,0,0,0
1693,1,1,1,9500,1,1,133.0,1,37,38,9,9,130.2,1,0,0,1,1,1,19,0,0,7,7,7,13.7,0,16.2,0.3,-0.92,Graduate,1.0,1.0,0.0,0.6849999999999999,-2.8000000000000114,0,0,0,0
1707,1,1,5,171,1,1,160.0,1,1,1,4,4,139.7,0,0,0,1,1,0,18,0,0,0,0,0,0.0,0,12.7,3.7,-1.7,Dropout,0.0,0.0,0.0,0.0,-20.30000000000001,1,0,0,0
